date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-01-15 01:00:00,-1,-1,0.44306685813592217,-0.0013740898327959,39542.71
2021-01-15 02:00:00,-1,-1,0.45001724407838833,-0.006651542092082,39279.69
2021-01-15 03:00:00,-1,-1,0.46744588806501336,-0.004324117629238,39109.84
2021-01-15 04:00:00,-1,1,0.5096580805010568,-0.0122084365469149,38632.37
2021-01-15 05:00:00,-1,-1,0.49893947686875123,0.0011549899734339,38676.99
2021-01-15 06:00:00,-1,1,0.5462345080340563,-0.0259273019953207,37674.2
2021-01-15 07:00:00,-1,1,0.5370155476167975,0.0067653725891991,37929.08
2021-01-15 08:00:00,-1,1,0.5339407277003452,0.0118431557000591,38378.28
2021-01-15 09:00:00,-1,1,0.5237835605318469,-0.004892350569124,38190.52
2021-01-15 10:00:00,-1,1,0.5319421808874596,0.0166680108047758,38827.08
2021-01-15 11:00:00,-1,1,0.5329550794725594,-0.0143989710274375,38268.01
2021-01-15 12:00:00,-1,1,0.5328936844607675,-0.0073669887720841,37986.09
2021-01-15 13:00:00,-1,1,0.5321330828390307,-0.005025787071004,37795.18
2021-01-15 14:00:00,1,1,0.5317396790554098,-0.0088122347876103,37462.12
2021-01-15 15:00:00,1,1,0.53901035204838,-0.0192768054771059,36739.97
2021-01-15 16:00:00,1,1,0.5619492978846699,-0.0480972085714823,34972.88
2021-01-15 17:00:00,1,1,0.518435440074879,0.0219735978278026,35741.36
2021-01-15 18:00:00,1,1,0.5111103545169241,0.0145884208099522,36262.77
2021-01-15 19:00:00,1,-1,0.4986720409832363,-0.026523070355629,35300.97
2021-01-15 20:00:00,1,1,0.5294042897271508,-0.009593504087848,34962.31
2021-01-15 21:00:00,1,1,0.5156530928696713,0.0245839019218123,35821.82
2021-01-15 22:00:00,-1,-1,0.48794513792451355,0.008763094672465,36135.73
2021-01-15 23:00:00,-1,1,0.5014653217238283,0.0100377105983466,36498.45
2021-01-16 00:00:00,-1,1,0.5628708087712473,0.0221097060286121,37305.42
2021-01-16 01:00:00,-1,1,0.551827341499708,0.00473630909396,37482.11
2021-01-16 02:00:00,-1,1,0.5061723628186036,-0.0072066380467908,37211.99
2021-01-16 03:00:00,-1,1,0.5411253428702332,-0.020745195298612,36440.02
2021-01-16 04:00:00,-1,1,0.5282121545420445,-0.0019744775112636,36368.07
2021-01-16 05:00:00,-1,1,0.5259043278785281,0.0014771199021559,36421.79
2021-01-16 06:00:00,-1,1,0.528026262946485,-0.010922582333268,36023.97
2021-01-16 07:00:00,-1,-1,0.4976499136955951,0.0149267279536375,36561.69
2021-01-16 08:00:00,-1,-1,0.49257016587752345,0.0046920697593573,36733.24
2021-01-16 09:00:00,-1,-1,0.4431909850515773,0.0165318931844837,37340.51
2021-01-16 10:00:00,-1,-1,0.43412165615200565,0.0149831911776243,37899.99
2021-01-16 11:00:00,-1,-1,0.4494762311736447,-0.0129377342843625,37409.65
2021-01-16 12:00:00,-1,-1,0.44394911806474346,0.012691645070189,37884.44
2021-01-16 13:00:00,-1,-1,0.45908995562241445,-0.0069799104856769,37620.01
2021-01-16 14:00:00,-1,-1,0.4692171085502666,-0.0106180195061087,37220.56
2021-01-16 15:00:00,-1,-1,0.4736293790587656,0.0002157409775671,37228.59
2021-01-16 16:00:00,-1,-1,0.458222667039791,0.0098416297796937,37594.98
2021-01-16 17:00:00,-1,-1,0.4627843004092941,-0.0073137424198658,37320.02
2021-01-16 18:00:00,-1,-1,0.49941292534346204,-0.0085750221998808,37000.0
2021-01-16 19:00:00,-1,1,0.525712392909148,-0.010944054054054,36595.07
2021-01-16 20:00:00,-1,1,0.5318506247454203,-0.0039644684379617,36449.99
2021-01-16 21:00:00,-1,1,0.5286051369522717,0.0048658449563361,36627.35
2021-01-16 22:00:00,-1,1,0.5401377078818679,-0.0264070428245559,35660.13
2021-01-16 23:00:00,-1,1,0.5289159150055516,0.0159898463634318,36230.33
2021-01-17 00:00:00,-1,1,0.53110250814778,-0.0083217569367984,35928.83
2021-01-17 01:00:00,-1,1,0.5153895113087046,0.0127591129463442,36387.25
2021-01-17 02:00:00,-1,1,0.524741349785911,0.00702883564985,36643.01
2021-01-17 03:00:00,-1,1,0.5174109933627888,-0.0042365515278358,36487.77
2021-01-17 04:00:00,-1,1,0.5269336932753226,-0.0048991758060301,36309.01
2021-01-17 05:00:00,1,1,0.5380600551303746,-0.0130524076530867,35835.09
2021-01-17 06:00:00,1,1,0.5373529728689038,-0.003822510282519,35698.11
2021-01-17 07:00:00,1,1,0.5360018084001582,-0.0142181196707612,35190.55
2021-01-17 08:00:00,1,1,0.5365999753835513,-0.0199618931787085,34488.08
2021-01-17 09:00:00,1,1,0.5361056654915909,0.0156993372782709,35029.52
2021-01-17 10:00:00,1,1,0.5396587883667399,-0.017885200824904,34403.01
2021-01-17 11:00:00,1,1,0.5243716271880813,0.0135017255757563,34867.51
2021-01-17 12:00:00,1,1,0.5384396226992725,0.0082460720596335,35155.03
2021-01-17 13:00:00,1,1,0.5302916917655778,0.0053599726696293,35343.46
2021-01-17 14:00:00,1,1,0.5425251755182728,-0.0157169105684615,34787.97
2021-01-17 15:00:00,1,1,0.5361906281816873,0.0125028853365114,35222.92
2021-01-17 16:00:00,1,-1,0.4981273675594082,0.0163328310088999,35798.21
2021-01-17 17:00:00,1,-1,0.4773995171865094,0.0056368740224721,36000.0
2021-01-17 18:00:00,1,-1,0.493174495902899,-0.0057830555555555,35791.81
2021-01-17 19:00:00,1,-1,0.4618548995107101,0.0050620519051705,35972.99
2021-01-17 20:00:00,1,-1,0.4942365080116477,-0.0080382531449288,35683.83
2021-01-17 21:00:00,-1,-1,0.4475397139126633,0.0196422301081469,36384.74
2021-01-17 22:00:00,-1,-1,0.44611145403904784,0.0079145817724683,36672.71
2021-01-17 23:00:00,1,-1,0.4534686657430539,-0.0098661920539823,36310.89
2021-01-18 00:00:00,1,1,0.5158934743003617,-0.0151577116396761,35760.5
2021-01-18 01:00:00,1,-1,0.4852513192657802,0.0043254428769172,35915.18
2021-01-18 02:00:00,1,-1,0.46282838874658927,0.0049792316229517,36094.01
2021-01-18 03:00:00,1,-1,0.4933808916402964,-0.0069651446320317,35842.61
2021-01-18 04:00:00,1,1,0.539269418802853,-0.0209566211835577,35091.47
2021-01-18 05:00:00,1,1,0.5342604351579382,0.0024533027542019,35177.56
2021-01-18 06:00:00,1,1,0.5343028665283718,0.0046452909184151,35340.97
2021-01-18 07:00:00,1,-1,0.49538853195301563,0.0141181750246242,35839.92
2021-01-18 08:00:00,1,-1,0.47681808152042326,0.009532666367559,36181.57
2021-01-18 09:00:00,1,-1,0.46200905732611774,0.0069491180178196,36433.0
2021-01-18 10:00:00,1,-1,0.4615902662135016,0.0002802404413579,36443.21
2021-01-18 11:00:00,1,-1,0.4837518722284104,-0.0142221280726916,35924.91
2021-01-18 12:00:00,-1,-1,0.421083784570705,0.0381993998036458,37297.22
2021-01-18 13:00:00,-1,-1,0.4252107734326739,-0.0094269760588053,36945.62
2021-01-18 14:00:00,1,-1,0.4293848591752202,-5.169760312595528e-05,36943.71
2021-01-18 15:00:00,1,-1,0.481519851672042,-0.0132996929653247,36452.37
2021-01-18 16:00:00,1,-1,0.47996646576268803,-0.0050029668852807,36270.0
2021-01-18 17:00:00,1,-1,0.486261816394134,-0.0034670526606011,36144.25
2021-01-18 18:00:00,1,1,0.5270433548100838,-0.0095287632195993,35799.84
2021-01-18 19:00:00,1,1,0.5136666944638039,0.0012815699734971,35845.72
2021-01-18 20:00:00,1,1,0.5194958822533647,0.0021199183612437,35921.71
2021-01-18 21:00:00,1,-1,0.48971923209969576,0.0068830242212856,36168.96
2021-01-18 22:00:00,-1,-1,0.4818130621285806,0.0051776440351065,36356.23
2021-01-18 23:00:00,-1,-1,0.47812595685875847,0.0052885021356723,36548.5
2021-01-19 00:00:00,-1,-1,0.47254526221544224,0.004582404202635,36715.98
2021-01-19 01:00:00,-1,-1,0.47982876853431883,0.0029867104187331,36825.64
2021-01-19 02:00:00,-1,-1,0.4782240088108747,0.0052536765145154,37019.11
2021-01-19 03:00:00,-1,-1,0.48662844900396995,-0.00356842722583,36887.01
2021-01-19 04:00:00,-1,-1,0.4925875950122973,-0.0056892656791646,36677.15
2021-01-19 05:00:00,-1,1,0.5098666280862241,-0.0054295385546586,36478.01
2021-01-19 06:00:00,-1,-1,0.4945180750997567,0.0005496462115119,36498.06
2021-01-19 07:00:00,-1,-1,0.4944282348958282,0.0042898170478102,36654.63
2021-01-19 08:00:00,-1,-1,0.4854082863857511,0.0104622526540305,37038.12
2021-01-19 09:00:00,-1,-1,0.4825064663944217,0.0101733025326338,37414.92
2021-01-19 10:00:00,-1,-1,0.4762628776107077,-0.0031204129261802,37298.17
2021-01-19 11:00:00,-1,-1,0.48482163062120526,-0.0023103010147682,37212.0
2021-01-19 12:00:00,-1,-1,0.4691529338100347,0.0038965924970439,37357.0
2021-01-19 13:00:00,-1,-1,0.4716864821059092,-0.0112562571941001,36936.5
2021-01-19 14:00:00,-1,-1,0.4627724407254699,0.0044257035723471,37099.97
2021-01-19 15:00:00,-1,-1,0.46832297745365414,-0.0023361204874289,37013.3
2021-01-19 16:00:00,-1,-1,0.4444570029170366,0.0205863838133857,37775.27
2021-01-19 17:00:00,-1,-1,0.4493400351712735,-0.0142871248835546,37235.57
2021-01-19 18:00:00,-1,-1,0.4589396534895197,-0.0040603648608038,37084.38
2021-01-19 19:00:00,-1,1,0.5132026777183134,-0.0091636964134224,36744.55
2021-01-19 20:00:00,-1,1,0.5184623097467272,-0.0053346686787565,36548.53
2021-01-19 21:00:00,-1,1,0.5077178086087798,0.0040193134990655,36695.43
2021-01-19 22:00:00,-1,1,0.5230422040466752,-0.0008641403030295,36663.72
2021-01-19 23:00:00,-1,1,0.5254966248575431,-0.0033155391760573,36542.16
2021-01-20 00:00:00,-1,1,0.5367262356104964,-0.0159451439104859,35959.49
2021-01-20 01:00:00,-1,1,0.5278705438176503,0.0092718222644425,36292.9
2021-01-20 02:00:00,-1,1,0.5389434302150556,-0.0117392106996134,35866.85
2021-01-20 03:00:00,-1,1,0.5265353426330208,0.0064770115022647,36099.16
2021-01-20 04:00:00,-1,1,0.5371168181783609,-0.0242157989271774,35224.99
2021-01-20 05:00:00,-1,1,0.5419071657745049,0.0037992913553701,35358.82
2021-01-20 06:00:00,-1,1,0.5396617362878514,0.0040776247623648,35503.0
2021-01-20 07:00:00,-1,1,0.5411326842772223,-0.0035599808466889,35376.61
2021-01-20 08:00:00,-1,1,0.5273775479698793,0.0070922567199063,35627.51
2021-01-20 09:00:00,-1,1,0.540972134477071,-0.0065598185222598,35393.8
2021-01-20 10:00:00,-1,1,0.540764231652207,-0.0231051766128532,34576.02
2021-01-20 11:00:00,-1,1,0.5363918002681478,0.0017110124300021,34635.18
2021-01-20 12:00:00,-1,1,0.5360145442832254,0.0009057264896559,34666.55
2021-01-20 13:00:00,-1,1,0.5287638195830386,-0.0086276251891233,34367.46
2021-01-20 14:00:00,-1,1,0.524823981799068,0.0163654806028725,34929.9
2021-01-20 15:00:00,-1,1,0.528046033021835,-0.0005817365638034,34909.58
2021-01-20 16:00:00,-1,1,0.5491345061225246,-0.0313214882562321,33816.16
2021-01-20 17:00:00,-1,1,0.5569332662588085,0.0299759050110952,34829.83
2021-01-20 18:00:00,-1,1,0.5524749022306599,0.0014654105403328,34880.87
2021-01-20 19:00:00,-1,1,0.537556566229011,0.0082383266243073,35168.23
2021-01-20 20:00:00,-1,1,0.5483245202890633,-0.0033763427957563,35049.49
2021-01-20 21:00:00,-1,1,0.5533144196272363,-0.0084212352305267,34754.33
2021-01-20 22:00:00,-1,1,0.539381185751789,0.0047878926165458,34920.73
2021-01-20 23:00:00,-1,1,0.521946727711428,-0.0007124707874092,34895.85
2021-01-21 00:00:00,-1,-1,0.45753648631238314,0.0141893663573176,35391.0
2021-01-21 01:00:00,-1,1,0.5096008332842603,-0.0116128394224519,34980.01
2021-01-21 02:00:00,-1,1,0.5096735409335963,-0.0063779284225475,34756.91
2021-01-21 03:00:00,-1,1,0.5168689848250265,-0.0017763374247021,34695.17
2021-01-21 04:00:00,-1,1,0.5015974808532523,0.0010200267068873,34730.56
2021-01-21 05:00:00,-1,1,0.5542247661349129,-0.0127602319110315,34287.39
2021-01-21 06:00:00,-1,1,0.520367495890162,0.0098292695944486,34624.41
2021-01-21 07:00:00,-1,1,0.5217555078265242,0.0047821753497026,34789.99
2021-01-21 08:00:00,-1,1,0.5420342644530934,-0.0117910352949224,34379.78
2021-01-21 09:00:00,-1,1,0.5576206220062921,-0.029401002566043,33368.98
2021-01-21 10:00:00,-1,1,0.560079012669055,-0.0169139122622268,32804.58
2021-01-21 11:00:00,-1,1,0.5542841310492828,0.0037668520676075,32928.15
2021-01-21 12:00:00,-1,1,0.5251299950756352,-0.0420011449170391,31545.13
2021-01-21 13:00:00,-1,1,0.547430702086655,0.0295817452646414,32478.29
2021-01-21 14:00:00,1,1,0.5578483081069431,-0.0155934933766525,31971.84
2021-01-21 15:00:00,1,1,0.5277738966844455,-0.0105664860076868,31634.01
2021-01-21 16:00:00,1,1,0.5427872842150809,0.0107906016341274,31975.36
2021-01-21 17:00:00,1,1,0.5445401440723566,-0.010791121663681,31630.31
2021-01-21 18:00:00,1,1,0.5324387289661981,-0.0003461869327237,31619.36
2021-01-21 19:00:00,1,1,0.5417473329484477,0.0076804211090926,31862.21
2021-01-21 20:00:00,1,-1,0.4812628937497329,0.0157173654934796,32363.0
2021-01-21 21:00:00,1,1,0.5263705978711524,-0.0104347557395791,32025.3
2021-01-21 22:00:00,1,1,0.5605521017527465,-0.0389573243654235,30777.68
2021-01-21 23:00:00,1,1,0.5681798714198968,0.0117721673628421,31140.0
2021-01-22 00:00:00,1,1,0.5715630998504189,-0.016393384714194,30629.51
2021-01-22 01:00:00,1,1,0.538807732564527,-0.0420013248661176,29343.03
2021-01-22 02:00:00,1,1,0.5205211207733148,0.0180254050110026,29871.95
2021-01-22 03:00:00,1,1,0.519348776409143,0.021423107631072,30511.9
2021-01-22 04:00:00,1,-1,0.48264424946101664,0.0238234918179462,31238.8
2021-01-22 05:00:00,1,1,0.5100975069258893,-0.0107286451464203,30903.65
2021-01-22 06:00:00,1,1,0.5324916971272663,0.0232121448437321,31620.99
2021-01-22 07:00:00,1,1,0.525185578431335,0.005120649290234,31782.91
2021-01-22 08:00:00,1,1,0.5767222525116411,-0.0389948560405576,30543.54
2021-01-22 09:00:00,1,1,0.5136760203851704,0.0281558719126859,31403.52
2021-01-22 10:00:00,1,-1,0.48745248296342913,0.0079997401565174,31654.74
2021-01-22 11:00:00,1,-1,0.45221333666637653,0.0078323183194679,31902.67
2021-01-22 12:00:00,1,-1,0.4658163411721268,-0.0014048980853326,31857.85
2021-01-22 13:00:00,1,-1,0.4783757887304064,-0.0021203565212341,31790.3
2021-01-22 14:00:00,-1,-1,0.4475010483797645,0.0201913791313701,32432.19
2021-01-22 15:00:00,-1,-1,0.436431398987233,0.0065311654871287,32644.01
2021-01-22 16:00:00,1,-1,0.44953145347518897,-0.0092421243591089,32342.31
2021-01-22 17:00:00,-1,-1,0.4561621458887749,-0.0004053513802817,32329.2
2021-01-22 18:00:00,-1,-1,0.46613576613027713,0.0028905757024608,32422.65
2021-01-22 19:00:00,-1,-1,0.42921309145578945,0.0234169631415075,33181.89
2021-01-22 20:00:00,-1,-1,0.43129096966645875,0.0074148880609272,33427.93
2021-01-22 21:00:00,-1,-1,0.43600470192902485,0.0018337958706986,33489.23
2021-01-22 22:00:00,-1,-1,0.445274576910592,0.0013240077481624,33533.57
2021-01-22 23:00:00,-1,-1,0.47254561666113626,-0.0185282986571366,32912.25
2021-01-23 00:00:00,-1,-1,0.4873602750758388,-0.0089978655363883,32616.11
2021-01-23 01:00:00,-1,-1,0.47707078170841444,-0.001284947837127,32574.2
2021-01-23 02:00:00,-1,-1,0.4638112982099518,0.0062168833002804,32776.71
2021-01-23 03:00:00,-1,-1,0.4798424231311765,-0.0106020402901938,32429.21
2021-01-23 04:00:00,-1,-1,0.4951938421743286,0.0005664646163134,32447.58
2021-01-23 05:00:00,-1,1,0.5069830632735892,0.0031647968816164,32550.27
2021-01-23 06:00:00,-1,-1,0.45298082331062517,0.0224333008604844,33280.48
2021-01-23 07:00:00,-1,-1,0.4666192148738302,-0.0119814978630116,32881.73
2021-01-23 08:00:00,-1,-1,0.4815917297082305,-0.0037665293158237,32757.88
2021-01-23 09:00:00,1,-1,0.4854083397305191,0.0055531676653068,32939.79
2021-01-23 10:00:00,1,1,0.5287243840296092,-0.0173801958057413,32367.29
2021-01-23 11:00:00,1,1,0.5284140809049349,0.0006543643289258,32388.47
2021-01-23 12:00:00,1,1,0.5277972749793242,-0.014569382252388,31916.59
2021-01-23 13:00:00,1,1,0.5404561892026445,-0.0129139735792577,31504.42
2021-01-23 14:00:00,1,1,0.5290580778242353,0.0098325885701118,31814.19
2021-01-23 15:00:00,1,1,0.5321654327803813,0.0042374173285568,31949.0
2021-01-23 16:00:00,1,1,0.5258028548045628,-0.0038680396882532,31825.42
2021-01-23 17:00:00,1,1,0.5215215781880675,0.0096133845209269,32131.37
2021-01-23 18:00:00,1,1,0.5203002923905667,0.0016224020326554,32183.5
2021-01-23 19:00:00,1,1,0.5139160185946321,0.0026097223732659,32267.49
2021-01-23 20:00:00,1,1,0.5280691467169222,-0.0024330990727819,32188.98
2021-01-23 21:00:00,1,1,0.529293101830682,-0.001462301694555,32141.91
2021-01-23 22:00:00,1,-1,0.4904170616958512,0.0095853046691998,32450.0
2021-01-23 23:00:00,1,1,0.5279340206949188,-0.013991063174114,31995.99
2021-01-24 00:00:00,1,1,0.5294075209242175,-0.0013995503811572,31951.21
2021-01-24 01:00:00,1,1,0.5230660803218232,-0.0005821375778882,31932.61
2021-01-24 02:00:00,1,1,0.5233855305926199,-0.0005082578592855,31916.38
2021-01-24 03:00:00,-1,1,0.5044529800540866,0.006806849648989,32133.63
2021-01-24 04:00:00,-1,-1,0.47215032673851604,0.011025831815453,32487.93
2021-01-24 05:00:00,-1,-1,0.4403311550891392,0.0120481668114895,32879.35
2021-01-24 06:00:00,-1,-1,0.4480276375948431,-0.0025335050723325,32796.05
2021-01-24 07:00:00,-1,-1,0.464463533104738,-0.0037824677057146,32672.0
2021-01-24 08:00:00,-1,-1,0.4643148998061632,0.006390793339863,32880.8
2021-01-24 09:00:00,-1,-1,0.46988440457325353,-0.0085916401060802,32598.3
2021-01-24 10:00:00,-1,-1,0.4664201006673416,0.0019881404858534,32663.11
2021-01-24 11:00:00,-1,-1,0.46464532732272956,0.0035189545637266,32778.05
2021-01-24 12:00:00,1,-1,0.4690395952295659,-0.00404905111805,32645.33
2021-01-24 13:00:00,1,-1,0.47996002085979983,-0.0064839289417506,32433.66
2021-01-24 14:00:00,1,1,0.5149729324667769,-0.0034115792050605,32323.01
2021-01-24 15:00:00,1,1,0.5225361455461575,-0.0041769006042444,32188.0
2021-01-24 16:00:00,1,1,0.5431352520508193,-0.0118099913011059,31807.86
2021-01-24 17:00:00,1,1,0.5326511621727935,0.0016203542143358,31859.4
2021-01-24 18:00:00,1,1,0.5299475586576908,0.0010383120837178,31892.48
2021-01-24 19:00:00,1,1,0.5343445481456962,-0.0041859397575855,31758.98
2021-01-24 20:00:00,1,1,0.5376294570450165,-0.0144463077844438,31300.18
2021-01-24 21:00:00,1,1,0.5295499156903888,0.0123184595104564,31685.75
2021-01-24 22:00:00,1,1,0.5300951617633535,0.0046165863203491,31832.03
2021-01-24 23:00:00,1,1,0.5353300416693542,0.0111708238525787,32187.62
2021-01-25 00:00:00,1,1,0.5019256364881132,0.0019445364397865,32250.21
2021-01-25 01:00:00,1,-1,0.464343576149891,0.0083286279376166,32518.81
2021-01-25 02:00:00,-1,-1,0.45152751433395916,0.0090612171847617,32813.47
2021-01-25 03:00:00,-1,-1,0.4466446749459349,-0.0037700980725294,32689.76
2021-01-25 04:00:00,-1,-1,0.42026449322620907,0.0305490159609616,33688.4
2021-01-25 05:00:00,-1,-1,0.43115729076124937,-0.0098692725092317,33355.92
2021-01-25 06:00:00,-1,-1,0.44577472252126144,0.0026334155975911,33443.76
2021-01-25 07:00:00,-1,-1,0.4490380940972926,-0.0008473927572738,33415.42
2021-01-25 08:00:00,-1,-1,0.44633372365544177,-0.0013113706187143,33371.6
2021-01-25 09:00:00,-1,-1,0.4470073353324219,0.0016445121001091,33426.48
2021-01-25 10:00:00,-1,-1,0.4570724026160988,-0.0089462007366615,33127.44
2021-01-25 11:00:00,-1,-1,0.44822673844556854,0.0014214801988923,33174.53
2021-01-25 12:00:00,-1,-1,0.46830088507797607,0.0020645356543107,33243.02
2021-01-25 13:00:00,-1,-1,0.4176828187530831,0.028185766515798,34180.0
2021-01-25 14:00:00,-1,-1,0.43749082945562046,0.0155839672322997,34712.66
2021-01-25 15:00:00,-1,-1,0.434215234132433,-0.0092891181488253,34390.21
2021-01-25 16:00:00,-1,-1,0.44898398612649126,-0.0049005225615079,34221.68
2021-01-25 17:00:00,-1,-1,0.4591596179750457,0.0008474160239941,34250.68
2021-01-25 18:00:00,-1,-1,0.4538748712277181,-0.0078430559626844,33982.05
2021-01-25 19:00:00,-1,-1,0.4643869151361904,-0.0063448202801185,33766.44
2021-01-25 20:00:00,-1,1,0.5447029030631995,-0.0173160096237566,33181.74
2021-01-25 21:00:00,-1,1,0.5517278408159147,-0.0078311143418036,32921.89
2021-01-25 22:00:00,-1,1,0.5720422798463569,-0.0143296754833941,32450.13
2021-01-25 23:00:00,-1,1,0.5787591812437551,0.0004933724456572,32466.14
2021-01-26 00:00:00,-1,1,0.5735924913222605,-0.0005612000687486,32447.92
2021-01-26 01:00:00,-1,1,0.5810558244087185,-0.0048132515119612,32291.74
2021-01-26 02:00:00,-1,1,0.5293214752112612,0.0104624278530669,32629.59
2021-01-26 03:00:00,-1,1,0.5386713297114781,-0.0109716364808751,32271.59
2021-01-26 04:00:00,-1,1,0.5383432891751139,-0.0163087718950322,31745.28
2021-01-26 05:00:00,-1,1,0.5220403394268073,0.0066173616991249,31955.35
2021-01-26 06:00:00,-1,1,0.52531787422813,-0.0017321043268184,31900.0
2021-01-26 07:00:00,-1,1,0.5245890772097151,-0.0140068965517241,31453.18
2021-01-26 08:00:00,-1,1,0.5201396650604744,0.0064381407539715,31655.68
2021-01-26 09:00:00,-1,1,0.538605331876139,0.006770348954753,31870.0
2021-01-26 10:00:00,-1,1,0.525929580520411,0.0022541575149042,31941.84
2021-01-26 11:00:00,-1,1,0.5243568053440605,0.0067989195362569,32159.01
2021-01-26 12:00:00,-1,1,0.5382692648151959,-0.0112851732687043,31796.09
2021-01-26 13:00:00,-1,1,0.540064404090349,-0.0121750819047247,31408.97
2021-01-26 14:00:00,-1,1,0.5398313857144896,0.0031589701922729,31508.19
2021-01-26 15:00:00,-1,1,0.5415997566356714,-0.0022108537494537,31438.53
2021-01-26 16:00:00,-1,1,0.5182791808395166,0.0163646328247535,31953.01
2021-01-26 17:00:00,-1,1,0.5178847604675813,0.0052852610755607,32121.89
2021-01-26 18:00:00,-1,1,0.5265550019827263,-0.0057303601998512,31937.82
2021-01-26 19:00:00,-1,-1,0.47348370744572243,0.0132134879587899,32359.83
2021-01-26 20:00:00,-1,-1,0.4540746639325949,-0.0002561818155411,32351.54
