date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-01-15 01:00:00,-1,-1,0.36374399232012833,-0.0013740898327959,39542.71
2021-01-15 02:00:00,-1,-1,0.3814849312515367,-0.006651542092082,39279.69
2021-01-15 03:00:00,-1,-1,0.38681036430927335,-0.004324117629238,39109.84
2021-01-15 04:00:00,-1,-1,0.43856227687857513,-0.0122084365469149,38632.37
2021-01-15 05:00:00,-1,-1,0.4165957202659887,0.0011549899734339,38676.99
2021-01-15 06:00:00,-1,-1,0.47531583834060454,-0.0259273019953207,37674.2
2021-01-15 07:00:00,-1,-1,0.41986063509500937,0.0067653725891991,37929.08
2021-01-15 08:00:00,-1,1,0.5336711348576731,0.0118431557000591,38378.28
2021-01-15 09:00:00,-1,-1,0.49673742588269165,-0.004892350569124,38190.52
2021-01-15 10:00:00,-1,1,0.5258310370170655,0.0166680108047758,38827.08
2021-01-15 11:00:00,-1,1,0.594298413526331,-0.0143989710274375,38268.01
2021-01-15 12:00:00,-1,1,0.5887038648515598,-0.0073669887720841,37986.09
2021-01-15 13:00:00,-1,1,0.6037471483200528,-0.005025787071004,37795.18
2021-01-15 14:00:00,1,1,0.5414712688177018,-0.0088122347876103,37462.12
2021-01-15 15:00:00,1,1,0.5595595324619067,-0.0192768054771059,36739.97
2021-01-15 16:00:00,1,1,0.5500774005830259,-0.0480972085714823,34972.88
2021-01-15 17:00:00,1,1,0.5246010909636438,0.0219735978278026,35741.36
2021-01-15 18:00:00,1,-1,0.4821968631546633,0.0145884208099522,36262.77
2021-01-15 19:00:00,1,1,0.5266083612323238,-0.026523070355629,35300.97
2021-01-15 20:00:00,1,-1,0.45022195763369866,-0.009593504087848,34962.31
2021-01-15 21:00:00,1,-1,0.39475142037019156,0.0245839019218123,35821.82
2021-01-15 22:00:00,-1,-1,0.36982667094004723,0.008763094672465,36135.73
2021-01-15 23:00:00,-1,-1,0.3730552837670021,0.0100377105983466,36498.45
2021-01-16 00:00:00,-1,-1,0.47500764685558444,0.0221097060286121,37305.42
2021-01-16 01:00:00,-1,-1,0.44325912824932145,0.00473630909396,37482.11
2021-01-16 02:00:00,-1,-1,0.4973157152998588,-0.0072066380467908,37211.99
2021-01-16 03:00:00,-1,-1,0.4855624184207376,-0.020745195298612,36440.02
2021-01-16 04:00:00,-1,-1,0.4830946100914615,-0.0019744775112636,36368.07
2021-01-16 05:00:00,-1,-1,0.46151607292937064,0.0014771199021559,36421.79
2021-01-16 06:00:00,-1,1,0.5882429679863536,-0.010922582333268,36023.97
2021-01-16 07:00:00,-1,1,0.5205894941147658,0.0149267279536375,36561.69
2021-01-16 08:00:00,-1,1,0.6151106379616776,0.0046920697593573,36733.24
2021-01-16 09:00:00,-1,1,0.5812371164500422,0.0165318931844837,37340.51
2021-01-16 10:00:00,-1,-1,0.46952341024130023,0.0149831911776243,37899.99
2021-01-16 11:00:00,-1,-1,0.4749726986471903,-0.0129377342843625,37409.65
2021-01-16 12:00:00,-1,-1,0.472069136331209,0.012691645070189,37884.44
2021-01-16 13:00:00,-1,-1,0.41741989331552487,-0.0069799104856769,37620.01
2021-01-16 14:00:00,-1,-1,0.4101919387603086,-0.0106180195061087,37220.56
2021-01-16 15:00:00,-1,-1,0.3978059088364526,0.0002157409775671,37228.59
2021-01-16 16:00:00,-1,-1,0.3992374001040146,0.0098416297796937,37594.98
2021-01-16 17:00:00,-1,-1,0.3909711073687962,-0.0073137424198658,37320.02
2021-01-16 18:00:00,-1,-1,0.4643187907955181,-0.0085750221998808,37000.0
2021-01-16 19:00:00,-1,-1,0.39121764491911803,-0.010944054054054,36595.07
2021-01-16 20:00:00,-1,-1,0.425906414465141,-0.0039644684379617,36449.99
2021-01-16 21:00:00,-1,-1,0.4356105312351557,0.0048658449563361,36627.35
2021-01-16 22:00:00,-1,1,0.5676212561652936,-0.0264070428245559,35660.13
2021-01-16 23:00:00,-1,-1,0.4990644991310631,0.0159898463634318,36230.33
2021-01-17 00:00:00,-1,1,0.5442929618064776,-0.0083217569367984,35928.83
2021-01-17 01:00:00,-1,1,0.5186045473872584,0.0127591129463442,36387.25
2021-01-17 02:00:00,-1,1,0.5654920489685603,0.00702883564985,36643.01
2021-01-17 03:00:00,-1,1,0.5941726505797729,-0.0042365515278358,36487.77
2021-01-17 04:00:00,-1,1,0.579860079222353,-0.0048991758060301,36309.01
2021-01-17 05:00:00,1,1,0.5528387568564728,-0.0130524076530867,35835.09
2021-01-17 06:00:00,1,1,0.546968983906572,-0.003822510282519,35698.11
2021-01-17 07:00:00,1,1,0.5446112539610124,-0.0142181196707612,35190.55
2021-01-17 08:00:00,1,1,0.5327740611385273,-0.0199618931787085,34488.08
2021-01-17 09:00:00,1,1,0.5265816400584694,0.0156993372782709,35029.52
2021-01-17 10:00:00,1,1,0.6383890642519918,-0.017885200824904,34403.01
2021-01-17 11:00:00,1,1,0.6580889838523725,0.0135017255757563,34867.51
2021-01-17 12:00:00,1,1,0.6087887268810273,0.0082460720596335,35155.03
2021-01-17 13:00:00,1,1,0.5946734902323019,0.0053599726696293,35343.46
2021-01-17 14:00:00,1,1,0.5990392873146473,-0.0157169105684615,34787.97
2021-01-17 15:00:00,1,1,0.5622391903032117,0.0125028853365114,35222.92
2021-01-17 16:00:00,1,1,0.5113774435351945,0.0163328310088999,35798.21
2021-01-17 17:00:00,1,1,0.5175673055427095,0.0056368740224721,36000.0
2021-01-17 18:00:00,1,1,0.5089858715800364,-0.0057830555555555,35791.81
2021-01-17 19:00:00,1,1,0.5196134060244935,0.0050620519051705,35972.99
2021-01-17 20:00:00,1,1,0.5528313071384872,-0.0080382531449288,35683.83
2021-01-17 21:00:00,-1,-1,0.4982554685818376,0.0196422301081469,36384.74
2021-01-17 22:00:00,-1,1,0.5044878019499274,0.0079145817724683,36672.71
2021-01-17 23:00:00,1,-1,0.4520110437075045,-0.0098661920539823,36310.89
2021-01-18 00:00:00,1,-1,0.49638648268250285,-0.0151577116396761,35760.5
2021-01-18 01:00:00,1,-1,0.43792278740211255,0.0043254428769172,35915.18
2021-01-18 02:00:00,1,-1,0.42321287143487685,0.0049792316229517,36094.01
2021-01-18 03:00:00,1,-1,0.4350755061418372,-0.0069651446320317,35842.61
2021-01-18 04:00:00,1,1,0.5145278097869431,-0.0209566211835577,35091.47
2021-01-18 05:00:00,1,1,0.5064850861195151,0.0024533027542019,35177.56
2021-01-18 06:00:00,1,1,0.5489933370820193,0.0046452909184151,35340.97
2021-01-18 07:00:00,1,-1,0.45840282287263645,0.0141181750246242,35839.92
2021-01-18 08:00:00,1,-1,0.3968320675815149,0.009532666367559,36181.57
2021-01-18 09:00:00,1,-1,0.39352247649589667,0.0069491180178196,36433.0
2021-01-18 10:00:00,1,-1,0.401868305747517,0.0002802404413579,36443.21
2021-01-18 11:00:00,1,-1,0.425810142701572,-0.0142221280726916,35924.91
2021-01-18 12:00:00,-1,-1,0.4114481760100078,0.0381993998036458,37297.22
2021-01-18 13:00:00,-1,-1,0.3823898624010972,-0.0094269760588053,36945.62
2021-01-18 14:00:00,1,-1,0.40068597326532207,-5.169760312595528e-05,36943.71
2021-01-18 15:00:00,1,-1,0.42297602335569323,-0.0132996929653247,36452.37
2021-01-18 16:00:00,1,-1,0.4199328618092759,-0.0050029668852807,36270.0
2021-01-18 17:00:00,1,-1,0.4229682357418822,-0.0034670526606011,36144.25
2021-01-18 18:00:00,1,-1,0.46817703027627916,-0.0095287632195993,35799.84
2021-01-18 19:00:00,1,-1,0.45125605148777653,0.0012815699734971,35845.72
2021-01-18 20:00:00,1,1,0.5520273154663398,0.0021199183612437,35921.71
2021-01-18 21:00:00,1,1,0.5255148992825767,0.0068830242212856,36168.96
2021-01-18 22:00:00,-1,-1,0.45685551140267094,0.0051776440351065,36356.23
2021-01-18 23:00:00,-1,-1,0.406936875087346,0.0052885021356723,36548.5
2021-01-19 00:00:00,-1,-1,0.41208121465718195,0.004582404202635,36715.98
2021-01-19 01:00:00,-1,-1,0.40662383798370266,0.0029867104187331,36825.64
2021-01-19 02:00:00,-1,-1,0.4044809640291358,0.0052536765145154,37019.11
2021-01-19 03:00:00,-1,-1,0.4221888269092595,-0.00356842722583,36887.01
2021-01-19 04:00:00,-1,-1,0.46836620794150186,-0.0056892656791646,36677.15
2021-01-19 05:00:00,-1,1,0.5012006887638629,-0.0054295385546586,36478.01
2021-01-19 06:00:00,-1,-1,0.49190317622466007,0.0005496462115119,36498.06
2021-01-19 07:00:00,-1,-1,0.49690187902165206,0.0042898170478102,36654.63
2021-01-19 08:00:00,-1,-1,0.4418949282154869,0.0104622526540305,37038.12
2021-01-19 09:00:00,-1,-1,0.44038948108051024,0.0101733025326338,37414.92
2021-01-19 10:00:00,-1,-1,0.464640819024043,-0.0031204129261802,37298.17
2021-01-19 11:00:00,-1,-1,0.47431022348388496,-0.0023103010147682,37212.0
2021-01-19 12:00:00,-1,-1,0.4689019952715847,0.0038965924970439,37357.0
2021-01-19 13:00:00,-1,1,0.5631108154977257,-0.0112562571941001,36936.5
2021-01-19 14:00:00,-1,-1,0.4949926037602284,0.0044257035723471,37099.97
2021-01-19 15:00:00,-1,1,0.5460766787232624,-0.0023361204874289,37013.3
2021-01-19 16:00:00,-1,-1,0.37104005649259053,0.0205863838133857,37775.27
2021-01-19 17:00:00,-1,-1,0.38907317188884866,-0.0142871248835546,37235.57
2021-01-19 18:00:00,-1,-1,0.4090926261816626,-0.0040603648608038,37084.38
2021-01-19 19:00:00,-1,-1,0.4240920460276041,-0.0091636964134224,36744.55
2021-01-19 20:00:00,-1,-1,0.423731760615595,-0.0053346686787565,36548.53
2021-01-19 21:00:00,-1,-1,0.4291721432723266,0.0040193134990655,36695.43
2021-01-19 22:00:00,-1,-1,0.42508234858303945,-0.0008641403030295,36663.72
2021-01-19 23:00:00,-1,-1,0.4326880199566973,-0.0033155391760573,36542.16
2021-01-20 00:00:00,-1,1,0.5095781038117445,-0.0159451439104859,35959.49
2021-01-20 01:00:00,-1,-1,0.459006092649868,0.0092718222644425,36292.9
2021-01-20 02:00:00,-1,1,0.5167856971398244,-0.0117392106996134,35866.85
2021-01-20 03:00:00,-1,1,0.5777827516930106,0.0064770115022647,36099.16
2021-01-20 04:00:00,-1,1,0.6108183513507978,-0.0242157989271774,35224.99
2021-01-20 05:00:00,-1,1,0.5782946970800328,0.0037992913553701,35358.82
2021-01-20 06:00:00,-1,1,0.5761942648100297,0.0040776247623648,35503.0
2021-01-20 07:00:00,-1,1,0.5539754603967587,-0.0035599808466889,35376.61
2021-01-20 08:00:00,-1,-1,0.49783535789728134,0.0070922567199063,35627.51
2021-01-20 09:00:00,-1,-1,0.4967686961364112,-0.0065598185222598,35393.8
2021-01-20 10:00:00,-1,1,0.6366551997203206,-0.0231051766128532,34576.02
2021-01-20 11:00:00,-1,1,0.6447689312858373,0.0017110124300021,34635.18
2021-01-20 12:00:00,-1,1,0.6150401813632494,0.0009057264896559,34666.55
2021-01-20 13:00:00,-1,1,0.6234204223694466,-0.0086276251891233,34367.46
2021-01-20 14:00:00,-1,1,0.5955668756913071,0.0163654806028725,34929.9
2021-01-20 15:00:00,-1,1,0.6014029054882594,-0.0005817365638034,34909.58
2021-01-20 16:00:00,-1,1,0.6334533818340795,-0.0313214882562321,33816.16
2021-01-20 17:00:00,-1,1,0.6794340406396334,0.0299759050110952,34829.83
2021-01-20 18:00:00,-1,1,0.6013941608078587,0.0014654105403328,34880.87
2021-01-20 19:00:00,-1,1,0.5868997543059927,0.0082383266243073,35168.23
2021-01-20 20:00:00,-1,1,0.632777876172915,-0.0033763427957563,35049.49
2021-01-20 21:00:00,-1,1,0.5980489458384824,-0.0084212352305267,34754.33
2021-01-20 22:00:00,-1,1,0.6708424474433137,0.0047878926165458,34920.73
2021-01-20 23:00:00,-1,1,0.6824334393110809,-0.0007124707874092,34895.85
2021-01-21 00:00:00,-1,1,0.6025409335027591,0.0141893663573176,35391.0
2021-01-21 01:00:00,-1,1,0.6840800521174905,-0.0116128394224519,34980.01
2021-01-21 02:00:00,-1,1,0.6462691912815091,-0.0063779284225475,34756.91
2021-01-21 03:00:00,-1,1,0.5853175010515876,-0.0017763374247021,34695.17
2021-01-21 04:00:00,-1,1,0.5570691116221947,0.0010200267068873,34730.56
2021-01-21 05:00:00,-1,1,0.5729153017597003,-0.0127602319110315,34287.39
2021-01-21 06:00:00,-1,1,0.5500320757906149,0.0098292695944486,34624.41
2021-01-21 07:00:00,-1,1,0.5464463437756543,0.0047821753497026,34789.99
2021-01-21 08:00:00,-1,1,0.5988559309698795,-0.0117910352949224,34379.78
2021-01-21 09:00:00,-1,1,0.551364603214483,-0.029401002566043,33368.98
2021-01-21 10:00:00,-1,1,0.5629322652362179,-0.0169139122622268,32804.58
2021-01-21 11:00:00,-1,1,0.5919045513697568,0.0037668520676075,32928.15
2021-01-21 12:00:00,-1,1,0.5405919027496973,-0.0420011449170391,31545.13
2021-01-21 13:00:00,-1,1,0.5380576262787484,0.0295817452646414,32478.29
2021-01-21 14:00:00,1,1,0.5821995154728925,-0.0155934933766525,31971.84
2021-01-21 15:00:00,1,1,0.6183194445188226,-0.0105664860076868,31634.01
2021-01-21 16:00:00,1,1,0.5866637803528104,0.0107906016341274,31975.36
2021-01-21 17:00:00,1,-1,0.49174601108277577,-0.010791121663681,31630.31
2021-01-21 18:00:00,1,1,0.5419318636476331,-0.0003461869327237,31619.36
2021-01-21 19:00:00,1,1,0.5150607027277374,0.0076804211090926,31862.21
2021-01-21 20:00:00,1,-1,0.4610282076253825,0.0157173654934796,32363.0
2021-01-21 21:00:00,1,-1,0.44675620872906174,-0.0104347557395791,32025.3
2021-01-21 22:00:00,1,-1,0.486777366080772,-0.0389573243654235,30777.68
2021-01-21 23:00:00,1,1,0.5078329379117763,0.0117721673628421,31140.0
2021-01-22 00:00:00,1,-1,0.4676519040415401,-0.016393384714194,30629.51
2021-01-22 01:00:00,1,1,0.5768059489399076,-0.0420013248661176,29343.03
2021-01-22 02:00:00,1,-1,0.47443395830015717,0.0180254050110026,29871.95
2021-01-22 03:00:00,1,-1,0.40564805657589253,0.021423107631072,30511.9
2021-01-22 04:00:00,1,-1,0.417354395213598,0.0238234918179462,31238.8
2021-01-22 05:00:00,1,-1,0.44401325133504593,-0.0107286451464203,30903.65
2021-01-22 06:00:00,1,-1,0.4726480384331546,0.0232121448437321,31620.99
2021-01-22 07:00:00,1,-1,0.4834409109498789,0.005120649290234,31782.91
2021-01-22 08:00:00,1,-1,0.4909303862544068,-0.0389948560405576,30543.54
2021-01-22 09:00:00,1,1,0.5682317486345905,0.0281558719126859,31403.52
2021-01-22 10:00:00,1,1,0.5263138909002115,0.0079997401565174,31654.74
2021-01-22 11:00:00,1,1,0.5383329740296595,0.0078323183194679,31902.67
2021-01-22 12:00:00,1,1,0.5158847755254146,-0.0014048980853326,31857.85
2021-01-22 13:00:00,1,-1,0.45778716561991567,-0.0021203565212341,31790.3
2021-01-22 14:00:00,-1,-1,0.4742981014334828,0.0201913791313701,32432.19
2021-01-22 15:00:00,-1,-1,0.3978846796969968,0.0065311654871287,32644.01
2021-01-22 16:00:00,1,-1,0.4355428069308839,-0.0092421243591089,32342.31
2021-01-22 17:00:00,-1,-1,0.42263778491918563,-0.0004053513802817,32329.2
2021-01-22 18:00:00,-1,-1,0.4203496659212075,0.0028905757024608,32422.65
2021-01-22 19:00:00,-1,-1,0.35992406673839966,0.0234169631415075,33181.89
2021-01-22 20:00:00,-1,-1,0.36716346729243826,0.0074148880609272,33427.93
2021-01-22 21:00:00,-1,-1,0.4093565060285541,0.0018337958706986,33489.23
2021-01-22 22:00:00,-1,-1,0.4023522013923673,0.0013240077481624,33533.57
2021-01-22 23:00:00,-1,-1,0.44574889671007834,-0.0185282986571366,32912.25
2021-01-23 00:00:00,-1,-1,0.45092863530093175,-0.0089978655363883,32616.11
2021-01-23 01:00:00,-1,-1,0.4226860168765414,-0.001284947837127,32574.2
2021-01-23 02:00:00,-1,-1,0.4065580207017902,0.0062168833002804,32776.71
2021-01-23 03:00:00,-1,1,0.523701536778093,-0.0106020402901938,32429.21
2021-01-23 04:00:00,-1,1,0.575758410150103,0.0005664646163134,32447.58
2021-01-23 05:00:00,-1,1,0.5858471635114357,0.0031647968816164,32550.27
2021-01-23 06:00:00,-1,-1,0.3570708692810404,0.0224333008604844,33280.48
2021-01-23 07:00:00,-1,-1,0.3869330095067802,-0.0119814978630116,32881.73
2021-01-23 08:00:00,-1,-1,0.41994229566620334,-0.0037665293158237,32757.88
2021-01-23 09:00:00,1,-1,0.40952332837894806,0.0055531676653068,32939.79
2021-01-23 10:00:00,1,-1,0.4786289125617753,-0.0173801958057413,32367.29
2021-01-23 11:00:00,1,-1,0.42636793013114305,0.0006543643289258,32388.47
2021-01-23 12:00:00,1,-1,0.437653010947032,-0.014569382252388,31916.59
2021-01-23 13:00:00,1,-1,0.4820916225289892,-0.0129139735792577,31504.42
2021-01-23 14:00:00,1,-1,0.47235373782444645,0.0098325885701118,31814.19
2021-01-23 15:00:00,1,-1,0.48741931875975786,0.0042374173285568,31949.0
2021-01-23 16:00:00,1,1,0.5800343055659717,-0.0038680396882532,31825.42
2021-01-23 17:00:00,1,1,0.5828513936428952,0.0096133845209269,32131.37
2021-01-23 18:00:00,1,1,0.5763800582325821,0.0016224020326554,32183.5
2021-01-23 19:00:00,1,1,0.5364732952874841,0.0026097223732659,32267.49
2021-01-23 20:00:00,1,-1,0.495604917562166,-0.0024330990727819,32188.98
2021-01-23 21:00:00,1,1,0.5027301023856348,-0.001462301694555,32141.91
2021-01-23 22:00:00,1,1,0.5404417268647935,0.0095853046691998,32450.0
2021-01-23 23:00:00,1,1,0.5510187438128856,-0.013991063174114,31995.99
2021-01-24 00:00:00,1,1,0.5719074092815326,-0.0013995503811572,31951.21
2021-01-24 01:00:00,1,1,0.5641205191944821,-0.0005821375778882,31932.61
2021-01-24 02:00:00,1,1,0.5582634840400655,-0.0005082578592855,31916.38
2021-01-24 03:00:00,-1,1,0.5140683579736671,0.006806849648989,32133.63
2021-01-24 04:00:00,-1,-1,0.45204217852347056,0.011025831815453,32487.93
2021-01-24 05:00:00,-1,-1,0.46118442949215127,0.0120481668114895,32879.35
2021-01-24 06:00:00,-1,-1,0.4832081203323856,-0.0025335050723325,32796.05
2021-01-24 07:00:00,-1,-1,0.47060306414212344,-0.0037824677057146,32672.0
2021-01-24 08:00:00,-1,-1,0.45841985005400543,0.006390793339863,32880.8
2021-01-24 09:00:00,-1,-1,0.44170236733778057,-0.0085916401060802,32598.3
2021-01-24 10:00:00,-1,-1,0.4030443952544199,0.0019881404858534,32663.11
2021-01-24 11:00:00,-1,-1,0.41235546932602596,0.0035189545637266,32778.05
2021-01-24 12:00:00,1,-1,0.4219878958811594,-0.00404905111805,32645.33
2021-01-24 13:00:00,1,-1,0.447141070797297,-0.0064839289417506,32433.66
2021-01-24 14:00:00,1,-1,0.4387790400127466,-0.0034115792050605,32323.01
2021-01-24 15:00:00,1,-1,0.47624831598649214,-0.0041769006042444,32188.0
2021-01-24 16:00:00,1,1,0.5254186989994394,-0.0118099913011059,31807.86
2021-01-24 17:00:00,1,-1,0.49845867621478385,0.0016203542143358,31859.4
2021-01-24 18:00:00,1,-1,0.49793900093064897,0.0010383120837178,31892.48
2021-01-24 19:00:00,1,1,0.5106744779951318,-0.0041859397575855,31758.98
2021-01-24 20:00:00,1,1,0.5286462329419771,-0.0144463077844438,31300.18
2021-01-24 21:00:00,1,1,0.5533444949727276,0.0123184595104564,31685.75
2021-01-24 22:00:00,1,1,0.5684770609241591,0.0046165863203491,31832.03
2021-01-24 23:00:00,1,1,0.5394284675252465,0.0111708238525787,32187.62
2021-01-25 00:00:00,1,1,0.5234430381814237,0.0019445364397865,32250.21
2021-01-25 01:00:00,1,1,0.5363936958901189,0.0083286279376166,32518.81
2021-01-25 02:00:00,-1,1,0.5158597076231548,0.0090612171847617,32813.47
2021-01-25 03:00:00,-1,-1,0.4983146492981047,-0.0037700980725294,32689.76
2021-01-25 04:00:00,-1,-1,0.42170719152752967,0.0305490159609616,33688.4
2021-01-25 05:00:00,-1,-1,0.392247118984984,-0.0098692725092317,33355.92
2021-01-25 06:00:00,-1,-1,0.4197392687409182,0.0026334155975911,33443.76
2021-01-25 07:00:00,-1,-1,0.39929619501566543,-0.0008473927572738,33415.42
2021-01-25 08:00:00,-1,-1,0.3931682633230973,-0.0013113706187143,33371.6
2021-01-25 09:00:00,-1,-1,0.38524167467524434,0.0016445121001091,33426.48
2021-01-25 10:00:00,-1,-1,0.4177405534478798,-0.0089462007366615,33127.44
2021-01-25 11:00:00,-1,-1,0.40730463588566884,0.0014214801988923,33174.53
2021-01-25 12:00:00,-1,-1,0.4303690873831441,0.0020645356543107,33243.02
2021-01-25 13:00:00,-1,-1,0.40663948440199926,0.028185766515798,34180.0
2021-01-25 14:00:00,-1,-1,0.442943922111248,0.0155839672322997,34712.66
2021-01-25 15:00:00,-1,-1,0.43088816492358767,-0.0092891181488253,34390.21
2021-01-25 16:00:00,-1,-1,0.4149275878087019,-0.0049005225615079,34221.68
2021-01-25 17:00:00,-1,-1,0.3882519322732707,0.0008474160239941,34250.68
2021-01-25 18:00:00,-1,-1,0.4110414023364424,-0.0078430559626844,33982.05
2021-01-25 19:00:00,-1,-1,0.42119473687893055,-0.0063448202801185,33766.44
2021-01-25 20:00:00,-1,-1,0.46060831612443315,-0.0173160096237566,33181.74
2021-01-25 21:00:00,-1,-1,0.4892616459647827,-0.0078311143418036,32921.89
2021-01-25 22:00:00,-1,1,0.6482782506231214,-0.0143296754833941,32450.13
2021-01-25 23:00:00,-1,1,0.5898001945052986,0.0004933724456572,32466.14
2021-01-26 00:00:00,-1,1,0.5476297636436465,-0.0005612000687486,32447.92
2021-01-26 01:00:00,-1,1,0.5760024358324142,-0.0048132515119612,32291.74
2021-01-26 02:00:00,-1,1,0.5112064131460946,0.0104624278530669,32629.59
2021-01-26 03:00:00,-1,1,0.5554808703231433,-0.0109716364808751,32271.59
2021-01-26 04:00:00,-1,1,0.5885655657509689,-0.0163087718950322,31745.28
2021-01-26 05:00:00,-1,1,0.5520561767558557,0.0066173616991249,31955.35
2021-01-26 06:00:00,-1,1,0.5389191854124366,-0.0017321043268184,31900.0
2021-01-26 07:00:00,-1,-1,0.49809176006542744,-0.0140068965517241,31453.18
2021-01-26 08:00:00,-1,1,0.5203319850967412,0.0064381407539715,31655.68
2021-01-26 09:00:00,-1,1,0.5196059814553036,0.006770348954753,31870.0
2021-01-26 10:00:00,-1,1,0.5088567277912435,0.0022541575149042,31941.84
2021-01-26 11:00:00,-1,1,0.54410263062123,0.0067989195362569,32159.01
2021-01-26 12:00:00,-1,1,0.5589603705839401,-0.0112851732687043,31796.09
2021-01-26 13:00:00,-1,1,0.5318231428349494,-0.0121750819047247,31408.97
2021-01-26 14:00:00,-1,1,0.5169570572326918,0.0031589701922729,31508.19
2021-01-26 15:00:00,-1,1,0.5286345834628086,-0.0022108537494537,31438.53
2021-01-26 16:00:00,-1,1,0.5130125639214151,0.0163646328247535,31953.01
2021-01-26 17:00:00,-1,-1,0.48037503532598913,0.0052852610755607,32121.89
2021-01-26 18:00:00,-1,1,0.5733873234327909,-0.0057303601998512,31937.82
2021-01-26 19:00:00,-1,1,0.5550322250034141,0.0132134879587899,32359.83
