date,ret_1,ret_6,vol_12,rsi_14,ma_gap_8_24,ma_cross_8_24,autocorr_24_lag1,ret_lag1,vol_spike,regime_prob_high_vol,regime_state_high_vol
2021-01-07 04:00:00,0.0046882867918149,0.0072864463301851,0.0133765853944785,71.18806486094101,0.0357437841163297,1,-0.5773431480697232,0.0028739579945453,0.3504845708531631,1.0,1
2021-01-07 05:00:00,-0.0010784709499945,0.0064890775831008,0.0042329105183832,70.5598935154066,0.0361257130751324,1,-0.5505448116880156,0.0046882867918149,0.2547823642990008,1.0,1
2021-01-07 06:00:00,-0.0012606471858552,0.0023395681447329,0.0046822024979759,69.78554305510983,0.0342003101763597,1,-0.5187850441871042,-0.0010784709499945,0.2692423461247154,1.0,1
2021-01-07 07:00:00,-0.0001415017334635,-0.0024789295010558,0.004529003590302,69.69320618787202,0.0311071923370291,1,-0.5189255468156516,-0.0012606471858552,0.0312434579948788,1.0,1
2021-01-07 08:00:00,-0.0067476607957066,-0.0081401713096438,0.0040119842050028,65.2594883998938,0.0266093532466427,1,-0.5265341081511999,-0.0001415017334635,1.6818762111801582,1.0,1
2021-01-07 09:00:00,0.0031668037425223,-0.0037432175829463,0.0035550747199845,66.33464802734414,0.0222608021027701,1,0.2081596948459792,-0.0067476607957066,0.8907840175143464,1.0,1
2021-01-07 10:00:00,0.0063499977765171,0.0027248980815073,0.0041608678701735,68.44983440483706,0.0187155225510726,1,0.423771698379082,0.0031668037425223,1.5261233889472494,1.0,1
2021-01-07 11:00:00,-0.0014614526791424,0.0080615202929041,0.0041614825566488,67.39367483750652,0.0148862904702373,1,0.3616186294748427,0.0063499977765171,0.3511855832379404,1.0,1
2021-01-07 12:00:00,0.0186013191903766,0.0235713448298633,0.0076422765060417,73.07901643844578,0.0139284106578509,1,-0.0593099874944922,-0.0014614526791424,2.4340023778565274,1.0,1
2021-01-07 13:00:00,0.010148099426676,0.027434442184107,0.0079819601434156,75.62273772910608,0.0147228981337879,1,0.1538889801563008,0.0186013191903766,1.2713793658536152,1.0,1
2021-01-07 14:00:00,0.0040908196366642,0.0331473871925405,0.0077386885150598,76.59263659748203,0.0156079495698968,1,0.1872791203731835,0.010148099426676,0.5286192393161598,1.0,1
2021-01-07 15:00:00,-0.006205983298932,0.0079858256794496,0.0084908850046496,71.899883959529,0.0174302357279245,1,0.1564674354358863,0.0040908196366642,0.730899463931354,1.0,1
2021-01-07 16:00:00,0.0302529946974843,0.0280476853921456,0.0116175977603116,78.7064438448633,0.0217651476597044,1,-0.195603134824104,-0.006205983298932,2.60406628969642,1.0,1
2021-01-07 17:00:00,-0.0021419894589169,0.0216661660724868,0.0120830951133275,77.23676926369204,0.0264910701568519,1,-0.2654372550730153,0.0302529946974843,0.1772715880037306,1.0,1
2021-01-07 18:00:00,0.019938260202071,0.0485436563508066,0.0128372226766448,80.81936104076979,0.0310369763545597,1,-0.3486319374192163,-0.0021419894589169,1.5531599554467603,1.0,1
2021-01-07 19:00:00,-0.0514173208533995,-0.0345765983087716,0.0250647288808574,55.899242735908736,0.0282367768355289,1,-0.5129055459076705,0.019938260202071,2.0513814889343145,1.0,1
2021-01-07 20:00:00,0.0228735640334518,-0.0103741561850709,0.0254887764048459,61.31940296612279,0.0272546198351615,1,-0.5245216961207033,-0.0514173208533995,0.8973974924981385,1.0,1
2021-01-07 21:00:00,0.0100597706485265,-0.0199590584693586,0.0254854755718972,63.49311369851211,0.0286090235917495,1,-0.4894792552736741,0.0228735640334518,0.3947256396982729,1.0,1
2021-01-07 22:00:00,0.0040926296823433,0.0373917928410532,0.0254854822718379,64.37896582624637,0.0256293126358959,1,-0.488788631656107,0.0100597706485265,0.1605867073076825,1.0,1
2021-01-07 23:00:00,-0.0072987323294348,0.0067912438400594,0.0255473682319094,61.5010858795975,0.0221500393813691,1,-0.4796566329785653,0.0040926296823433,0.2856940982293776,1.0,1
2021-01-08 00:00:00,0.0125396214549176,0.0092630699145708,0.0235680825864704,64.42219684013804,0.0166293195871489,1,-0.4837230106723527,-0.0072987323294348,0.5320594667970183,1.0,1
2021-01-08 01:00:00,-0.0210913873644607,-0.016050628847942,0.0248553338677025,56.55232801875785,0.0176578159497455,1,-0.527731023179452,0.0125396214549176,0.8485658440910617,1.0,1
2021-01-08 02:00:00,-0.0136587213351717,-0.0223545466392564,0.0235611748904699,52.198958516751865,0.0130467591197158,1,-0.4354852067424172,-0.0210913873644607,0.5797130829887746,1.0,1
2021-01-08 03:00:00,-0.0041236306627208,-0.0384435493072258,0.0146318371126431,50.94140190986188,0.0064845621202864,1,-0.4142583030775174,-0.0136587213351717,0.2818258999668486,1.0,1
2021-01-08 04:00:00,0.013482962416969,-0.0044820654345533,0.0128406044911891,54.76308247480476,0.0010626978862866,1,-0.421123893683995,-0.0041236306627208,1.0500255206186453,1.0,1
2021-01-08 05:00:00,-0.0046953089038739,0.0045647401927473,0.012104765344202,53.18824798864783,-0.003699924270698,0,-0.4586725742060816,0.013482962416969,0.3878892956594994,1.0,1
2021-01-08 06:00:00,-0.0200544583842074,-0.0115050735952235,0.0131635066044817,47.00044468500756,-0.0117904809616572,0,-0.456302367396008,-0.0046953089038739,1.5234890660408191,1.0,1
2021-01-08 07:00:00,0.0182032145983979,-0.0069012020890207,0.0155655038202793,52.314553520493654,-0.0137694088017027,0,-0.3905992666656951,-0.0200544583842074,1.169458747201782,1.0,1
2021-01-08 08:00:00,0.0058345146453631,0.00360528421865,0.0148066494989832,53.93777912643879,-0.0126038682996721,0,-0.0220929373587639,0.0182032145983979,0.3940469209708591,1.0,1
2021-01-08 09:00:00,-0.0052340320494874,0.0187835339807473,0.0130343227921106,52.21076477256921,-0.011680308474114,0,-0.1730070319094365,0.0058345146453631,0.4015576514841226,1.0,1
2021-01-08 10:00:00,0.0346224863570829,0.0352121638140376,0.0170448664335537,61.04872499373723,-0.0075023549786575,0,-0.220339458821004,-0.0052340320494874,2.0312559497031586,1.0,1
2021-01-08 11:00:00,0.0406766988931768,0.0710719920680957,0.0206826172791318,68.64052543414974,0.0019459634944756,1,0.2353031650141788,0.0346224863570829,1.9667094518183523,1.0,1
2021-01-08 12:00:00,0.0046475684513227,0.081711585574727,0.020727547374876,69.4041265764345,0.0163056568816668,1,0.2186785062526824,0.0406766988931768,0.2242218226326127,1.0,1
2021-01-08 13:00:00,-0.0171839484392579,0.0275472681879671,0.0223357717592244,63.24370177178671,0.0226828950641986,1,0.2725808157708432,0.0046475684513227,0.7693465273431558,1.0,1
2021-01-08 14:00:00,0.0108319359351443,-0.0019209659714598,0.0193211170712687,65.29869869046962,0.0305570264898009,1,0.1397964260207173,-0.0171839484392579,0.5606267947463134,1.0,1
2021-01-08 15:00:00,0.0168560510713442,0.0102076957831578,0.0192606203932108,68.30089951891456,0.0417248215856813,1,0.1028566985680725,0.0108319359351443,0.8751561853329839,1.0,1
2021-01-08 16:00:00,-0.0260792259492654,0.0010645018126622,0.0234277637105858,59.569200278079,0.0444494028796387,1,0.0370927649522557,0.0168560510713442,1.1131760705085316,1.0,1
2021-01-08 17:00:00,0.0073370320323367,-0.0023966316457999,0.0228749655585864,61.03892926479173,0.040768732476949,1,0.0345357344951829,-0.0260792259492654,0.3207450526307749,1.0,1
2021-01-08 18:00:00,-0.0133397869341271,-0.0320207556039535,0.0214288226778467,56.955293636517794,0.0355065498645918,1,-0.0305834017838281,0.0073370320323367,0.6225160912500998,1.0,1
2021-01-08 19:00:00,-0.0009230965191588,-0.0070180943952757,0.0150772395049809,56.676493124361095,0.0319414369838977,1,0.0737172847713724,-0.0133397869341271,0.0612245045780903,1.0,1
2021-01-08 20:00:00,-0.023214905858809,-0.0371346497708486,0.0164194739347921,50.04753089671841,0.0231987309111256,1,0.101296690048273,-0.0009230965191588,1.413864168218191,1.0,1
2021-01-08 21:00:00,-0.0106219437186906,-0.0344823516191196,0.0159209926439997,47.380296842432806,0.0102006861714485,1,0.1642964224255506,-0.023214905858809,0.6671659208401565,1.0,1
2021-01-08 22:00:00,0.0225311701263917,-0.0118159199388234,0.0179764830768713,53.03697235389898,0.0049673457721202,1,0.1691359593913629,-0.0106219437186906,1.253369195119542,1.0,1
2021-01-08 23:00:00,0.0097449928206456,0.0215286175145281,0.0169780830880133,55.32437453032703,-0.0006591479065769,0,-0.0966921923567933,0.0225311701263917,0.5739748574414577,1.0,1
2021-01-09 00:00:00,0.011317647691442,0.0441811519423325,0.0151850366571538,57.913203451485224,-0.0037731938146019,0,-0.1584522576011577,0.0097449928206456,0.7453157964794824,1.0,1
2021-01-09 01:00:00,-0.0232675950257488,-0.0025873073000272,0.0169293792443589,51.26205939072837,-0.0083969676044571,0,-0.2085924273000812,0.011317647691442,1.374391505354663,1.0,1
2021-01-09 02:00:00,0.012479657753327,0.0001139583992644,0.0172376781958235,54.22779261153815,-0.007443319577533,0,-0.234054536895964,-0.0232675950257488,0.7239755616058965,1.0,1
2021-01-09 03:00:00,-0.0119677213852112,-0.0229134481660218,0.0177349277161447,50.98382080484475,-0.0063715533141244,0,-0.3632608380397304,0.012479657753327,0.6748108352108941,1.0,1
2021-01-09 04:00:00,-0.0019173504867263,-0.0015554623848542,0.0154870909095644,50.46915298406113,-0.0073321640889023,0,-0.2549614216152292,-0.0119677213852112,0.1238031401635573,1.0,1
2021-01-09 05:00:00,0.0009703959215361,-0.0129051813840815,0.0147658742036582,50.73966752750381,-0.0075958101241302,0,-0.1934713332610739,-0.0019173504867263,0.0657188262669881,1.0,1
2021-01-09 06:00:00,-0.0118733271901192,-0.0128108767516322,0.0129981731730935,47.33022903760817,-0.0107977148782254,0,-0.1658226770878155,0.0009703959215361,0.9134612249807372,1.0,1
2021-01-09 07:00:00,-0.0114801827078879,-0.0222693358890427,0.0124566213419412,44.26957484458965,-0.0123072916782056,0,-0.1200680180919405,-0.0118733271901192,0.9216128829663256,1.0,1
2021-01-09 08:00:00,0.0162107186224125,-0.0073828508378291,0.0134248975079951,49.20702619389468,-0.0135297631662235,0,-0.1735277312351558,-0.0114801827078879,1.2075115367957747,1.0,1
2021-01-09 09:00:00,0.0229456037455633,0.0275943124280608,0.0138157446384266,55.33657085483703,-0.009260534273805,0,-0.1210124250848512,0.0162107186224125,1.6608300416962176,1.0,1
2021-01-09 10:00:00,-0.0076688248796216,0.0315563267027805,0.0134475535839151,52.982479009686315,-0.0070280690763465,0,-0.0993671931816855,0.0229456037455633,0.5702765808811596,1.0,1
2021-01-09 11:00:00,0.0005735624177503,0.0156830367256526,0.0126394395099785,53.14180619692007,-0.0044752629576959,0,-0.2055469025221756,-0.0076688248796216,0.045378785764362,1.0,1
2021-01-09 12:00:00,0.0102840046750882,0.0031113307164427,0.01297299920364,56.02112381760073,0.0004474520311084,1,-0.262894839967598,0.0005735624177503,0.7927237574646577,1.0,1
2021-01-09 13:00:00,0.0051836133938427,0.0161033910111136,0.0129877647256667,57.4548064776349,0.0077843802077606,1,-0.1243185297214288,0.0102840046750882,0.3991151289643922,1.0,1
2021-01-09 14:00:00,0.011295306971272,0.0269915469724442,0.0117123724670098,60.492759927505126,0.0124365141116167,1,0.0501473976528258,0.0051836133938427,0.9643910319726432,1.0,1
2021-01-09 15:00:00,-0.0120140012524387,0.0043247884214401,0.0118266161224236,55.87137364987856,0.0113502909926539,1,0.0612541648672159,0.011295306971272,1.015844357089092,1.0,1
2021-01-09 16:00:00,-0.009174354502666,-0.0100209120831035,0.0120533445103909,52.60603832755356,0.011757382025358,1,0.1248192518622316,-0.0120140012524387,0.7611459619357789,1.0,1
2021-01-09 17:00:00,-0.0041197376403557,-0.0251110363026269,0.0089510960686777,51.17300810953479,0.0121563288563861,1,0.1541851380476616,-0.009174354502666,0.4602495167392487,1.0,1
2021-01-09 18:00:00,0.0089478414706263,-0.0044270699757945,0.00903188737537,54.08641716206878,0.0124702370247418,1,0.1346320283634571,-0.0041197376403557,0.9906945356777108,1.0,1
2021-01-09 19:00:00,-3.7536754739164735e-05,0.0047535244685841,0.0090421834746804,54.07171086116619,0.0105789100049975,1,-0.0080867022208881,0.0089478414706263,0.0041512931959545,1.0,1
2021-01-09 20:00:00,-0.0069820984667744,0.0018656600963846,0.0086420327422623,51.27883878539141,0.0066948004111675,1,0.1753749637731325,-3.7536754739164735e-05,0.8079231674073426,0.0,0
2021-01-09 21:00:00,0.0070798642286862,1.079488371558135e-05,0.0088549401805642,53.86295155113994,0.0049806176595974,1,-0.1511383827286937,-0.0069820984667744,0.7995383462246692,0.0,0
2021-01-09 22:00:00,-0.0012877666583497,-0.0012394954478228,0.0074393619882202,53.30522101564975,0.0045673028598758,1,0.0386622160668801,0.0070798642286862,0.1731017606369637,0.0,0
2021-01-09 23:00:00,-0.0095317873636631,-0.0038039291455193,0.0070109249691446,49.245786202519795,0.0038334771395118,1,0.0649232186323617,-0.0012877666583497,1.359562027015459,0.0,0
2021-01-10 00:00:00,0.0052495065721758,-0.0056145056156096,0.0067180378877138,51.419139787307905,0.001539735438391,1,-0.0125524720895424,-0.0095317873636631,0.7814047284542489,0.0,0
2021-01-10 01:00:00,0.0015015429920921,-0.0028372801414955,0.006527029540417,52.054881227574974,-0.0011955673996677,0,-0.0859106533287601,0.0052495065721758,0.2300499764194673,0.0,0
2021-01-10 02:00:00,0.0139806614522388,0.0208340877153212,0.007599141716071,57.6237172789236,-0.000339674163463,0,-0.1379732792073187,0.0015015429920921,1.839768486068897,0.0,0
2021-01-10 03:00:00,-0.0107871693908723,0.0045487920054556,0.0087255441458264,52.487212708312335,-0.0006275253513403,0,-0.1515497291625493,0.0139806614522388,1.2362746906501687,0.0,0
2021-01-10 04:00:00,-0.0030150302055629,1.8476319517235495e-05,0.0083844260082619,51.13014345128551,-0.0014605141070245,0,-0.2734206944428469,-0.0107871693908723,0.3595988803804036,0.0,0
2021-01-10 05:00:00,-0.0012758278777875,-0.0150279360962255,0.0079420179939887,50.5364977090428,-0.0008148137466553,0,-0.3474101808294491,-0.0030150302055629,0.1606427835586118,0.0,0
2021-01-10 06:00:00,0.0049300148539297,0.0006218684001697,0.008171148851168,52.81345512893482,7.569120063855017e-05,1,-0.3164467956190758,-0.0012758278777875,0.60334414941195,0.0,0
2021-01-10 07:00:00,0.0039679607906761,0.0076303326291933,0.0072302235076299,54.632544808501734,0.0014466679495981,1,-0.2925430697035481,0.0049300148539297,0.5488019541774966,0.0,0
2021-01-10 08:00:00,-0.0026169236038734,0.0062772776313433,0.0072319351881546,53.17091210589967,0.0008347971998206,1,-0.3249046940016786,0.0039679607906761,0.3618566172713917,0.0,0
2021-01-10 09:00:00,0.0030385369135907,0.0043832638747924,0.0072724548645667,54.6829699683409,0.0016994148191438,1,-0.2711482767898456,-0.0026169236038734,0.4178144752712727,0.0,0
2021-01-10 10:00:00,-0.000505133075806,-9.16803392612131e-05,0.0050506440987278,54.36773272113609,0.0024964036389834,1,-0.264032320657252,0.0030385369135907,0.1000135954606734,0.0,0
2021-01-10 11:00:00,-0.0158176533353675,-0.013325832588774,0.0065613342945979,45.52243569465464,0.0015122450741138,1,-0.2334507046171259,-0.000505133075806,2.4107373017070355,0.0,0
2021-01-10 12:00:00,-0.0271783159773935,-0.0430497036772564,0.0112739889379318,35.11757145016061,-0.0027909384978651,0,0.3730860514444261,-0.0158176533353675,2.4107098316852364,0.0,0
2021-01-10 13:00:00,0.0155032187284849,-0.0277227645305877,0.0133201506059326,42.91498081134273,-0.0061100849779646,0,-0.0981968709462025,-0.0271783159773935,1.1638921500193855,0.0,0
2021-01-10 14:00:00,-0.0015440558877818,-0.0136218269212374,0.0130087530859952,42.360493795354145,-0.0095537038723373,0,-0.1298360245715737,0.0155032187284849,0.1186936117132867,0.0,0
2021-01-10 15:00:00,-0.0126297098529114,0.0011295173030916,0.0130359692107696,38.03791329119484,-0.0145145286660286,0,-0.0507802317419412,-0.0015440558877818,0.9688355079504668,0.0,0
2021-01-10 16:00:00,0.0085175581690475,-0.0057572663672439,0.0139180003145374,42.26288340261778,-0.0185537270760719,0,-0.126443897382438,-0.0126297098529114,0.6119814611254804,0.0,0
2021-01-10 17:00:00,-0.0138735233250524,-0.018034706830546,0.0140103116349423,37.713670935132185,-0.0219823611897623,0,-0.1975451040585753,0.0085175581690475,0.9902365975544074,0.0,0
2021-01-10 18:00:00,-0.0070419193622643,-0.0124775046521208,0.0138375505264412,35.645423665474326,-0.0213690852042106,0,-0.1770447563755168,-0.0138735233250524,0.5088992700188939,0.0,0
2021-01-10 19:00:00,-0.0050553555099784,-0.0257678608555241,0.0133453523659166,34.205384254238865,-0.0237441195200336,0,-0.2332102925185665,-0.0070419193622643,0.378810193315749,0.0,0
2021-01-10 20:00:00,-0.0347889502200159,-0.0464310126590394,0.015253429919852,26.354778176776563,-0.0288912580373611,0,-0.2013343324439693,-0.0050553555099784,2.280729671984003,0.0,0
2021-01-10 21:00:00,0.0273631773885958,-0.0133907122598376,0.0180096679134272,37.99063045353816,-0.029695164003281,0,-0.5004402221501802,-0.0347889502200159,1.5193604634250728,1.0,1
2021-01-10 22:00:00,0.0073025265087052,-0.0011363609811493,0.0185085613653404,40.754541031802695,-0.0312828787355947,0,-0.2919493399468058,0.0273631773885958,0.3945485748009333,1.0,1
2021-01-10 23:00:00,-0.0015033560396235,0.033309752889501,0.018163012466656,40.35286642875028,-0.0307996281323192,0,-0.2648102687791175,0.0073025265087052,0.0827701925713431,1.0,1
2021-01-11 00:00:00,-0.0175934140078842,-0.0119070558973687,0.0182696993695797,35.90024886952328,-0.0308150140661231,0,-0.3858197159780999,-0.0015033560396235,0.9629832243553788,1.0,1
2021-01-11 01:00:00,-0.0063338280311635,-0.0252833607804975,0.0179769356231858,34.45230610268766,-0.0304635255839251,0,-0.2578049232479238,-0.0175934140078842,0.3523307956135834,1.0,1
2021-01-11 02:00:00,-0.0224147673259261,-0.045696749902645,0.0190517448653244,29.887369183756977,-0.0269511285657109,0,-0.2762489882808442,-0.0063338280311635,1.1765204438332664,1.0,1
2021-01-11 03:00:00,-0.0152913523759437,-0.043460542482408,0.0192734698130855,27.29034230972232,-0.0292460745328225,0,-0.2022288929997359,-0.0224147673259261,0.793388659304534,1.0,1
2021-01-11 04:00:00,-0.0097033240997229,-0.0467041428307436,0.0160455502681914,25.78274620900804,-0.0338466285964974,0,-0.1684708369545779,-0.0152913523759437,0.6047361378658358,1.0,1
2021-01-11 05:00:00,0.0038327583636343,-0.0211087710263253,0.0105179419776499,27.470585532600825,-0.0387631780786233,0,-0.1448994306614837,-0.0097033240997229,0.3644019306642312,1.0,1
2021-01-11 06:00:00,-0.0453295688963582,-0.0509695290858726,0.0152017517752208,21.282403400188997,-0.0471855712649652,0,-0.2391055691426231,0.0038327583636343,2.98186482476739,1.0,1
2021-01-11 07:00:00,-0.0282702860478692,-0.0687627955583416,0.0149280732364074,18.5963769731749,-0.0567695001185406,0,-0.039530297419919,-0.0453295688963582,1.893766569755854,1.0,1
2021-01-11 08:00:00,0.0613761006576463,-0.0153808942748475,0.0316761072246455,36.73656019662298,-0.0565549253956778,0,-0.1994333950063643,-0.0282702860478692,1.9376150049130736,1.0,1
