date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-01-15 01:00:00,-1,-1,0.4098568309541795,-0.0013740898327959,39542.71
2021-01-15 02:00:00,-1,-1,0.41290293112674425,-0.006651542092082,39279.69
2021-01-15 03:00:00,-1,-1,0.41546076908374013,-0.004324117629238,39109.84
2021-01-15 04:00:00,-1,-1,0.4182037579688994,-0.0122084365469149,38632.37
2021-01-15 05:00:00,-1,-1,0.45421875065910294,0.0011549899734339,38676.99
2021-01-15 06:00:00,-1,-1,0.48158996319633557,-0.0259273019953207,37674.2
2021-01-15 07:00:00,-1,-1,0.4870980738524071,0.0067653725891991,37929.08
2021-01-15 08:00:00,-1,1,0.5287864886589329,0.0118431557000591,38378.28
2021-01-15 09:00:00,-1,1,0.5479564879376316,-0.004892350569124,38190.52
2021-01-15 10:00:00,-1,1,0.5284616784402908,0.0166680108047758,38827.08
2021-01-15 11:00:00,-1,1,0.5653567724169415,-0.0143989710274375,38268.01
2021-01-15 12:00:00,-1,1,0.5378828649408365,-0.0073669887720841,37986.09
2021-01-15 13:00:00,-1,1,0.5476328664261666,-0.005025787071004,37795.18
2021-01-15 14:00:00,1,1,0.5318279462632971,-0.0088122347876103,37462.12
2021-01-15 15:00:00,1,1,0.5352913159454156,-0.0192768054771059,36739.97
2021-01-15 16:00:00,1,1,0.529251065477084,-0.0480972085714823,34972.88
2021-01-15 17:00:00,1,1,0.5560185363187973,0.0219735978278026,35741.36
2021-01-15 18:00:00,1,1,0.5330498591577068,0.0145884208099522,36262.77
2021-01-15 19:00:00,1,1,0.518551788870755,-0.026523070355629,35300.97
2021-01-15 20:00:00,1,-1,0.48635837469299253,-0.009593504087848,34962.31
2021-01-15 21:00:00,1,-1,0.49178539985380054,0.0245839019218123,35821.82
2021-01-15 22:00:00,-1,-1,0.3798888189397621,0.008763094672465,36135.73
2021-01-15 23:00:00,-1,-1,0.3869040883818336,0.0100377105983466,36498.45
2021-01-16 00:00:00,-1,-1,0.41309535794424224,0.0221097060286121,37305.42
2021-01-16 01:00:00,-1,1,0.5465736022716019,0.00473630909396,37482.11
2021-01-16 02:00:00,-1,1,0.5688594398285275,-0.0072066380467908,37211.99
2021-01-16 03:00:00,-1,1,0.5525898614051151,-0.020745195298612,36440.02
2021-01-16 04:00:00,-1,1,0.5832027177261964,-0.0019744775112636,36368.07
2021-01-16 05:00:00,-1,1,0.572532873587411,0.0014771199021559,36421.79
2021-01-16 06:00:00,-1,1,0.5650122441700131,-0.010922582333268,36023.97
2021-01-16 07:00:00,-1,1,0.5000034143610464,0.0149267279536375,36561.69
2021-01-16 08:00:00,-1,-1,0.49417412951148276,0.0046920697593573,36733.24
2021-01-16 09:00:00,-1,-1,0.43108150587857785,0.0165318931844837,37340.51
2021-01-16 10:00:00,-1,-1,0.4020725292093736,0.0149831911776243,37899.99
2021-01-16 11:00:00,-1,-1,0.4088933946238242,-0.0129377342843625,37409.65
2021-01-16 12:00:00,-1,-1,0.41526829408562516,0.012691645070189,37884.44
2021-01-16 13:00:00,-1,-1,0.40681061109381234,-0.0069799104856769,37620.01
2021-01-16 14:00:00,-1,-1,0.4140113868104436,-0.0106180195061087,37220.56
2021-01-16 15:00:00,-1,-1,0.41422369865244396,0.0002157409775671,37228.59
2021-01-16 16:00:00,-1,-1,0.41491884457680905,0.0098416297796937,37594.98
2021-01-16 17:00:00,-1,-1,0.41621272362121703,-0.0073137424198658,37320.02
2021-01-16 18:00:00,-1,-1,0.4811203773552025,-0.0085750221998808,37000.0
2021-01-16 19:00:00,-1,-1,0.48479665077293616,-0.010944054054054,36595.07
2021-01-16 20:00:00,-1,-1,0.4989228762464819,-0.0039644684379617,36449.99
2021-01-16 21:00:00,-1,-1,0.48843187268160043,0.0048658449563361,36627.35
2021-01-16 22:00:00,-1,-1,0.48687614599973755,-0.0264070428245559,35660.13
2021-01-16 23:00:00,-1,1,0.5170007563826067,0.0159898463634318,36230.33
2021-01-17 00:00:00,-1,1,0.5307826739070195,-0.0083217569367984,35928.83
2021-01-17 01:00:00,-1,1,0.5263303533208592,0.0127591129463442,36387.25
2021-01-17 02:00:00,-1,1,0.5163099448391728,0.00702883564985,36643.01
2021-01-17 03:00:00,-1,1,0.5282159878454187,-0.0042365515278358,36487.77
2021-01-17 04:00:00,-1,1,0.5205131813270865,-0.0048991758060301,36309.01
2021-01-17 05:00:00,1,1,0.5295844116752967,-0.0130524076530867,35835.09
2021-01-17 06:00:00,1,1,0.5317199854553827,-0.003822510282519,35698.11
2021-01-17 07:00:00,1,1,0.5356637353292147,-0.0142181196707612,35190.55
2021-01-17 08:00:00,1,1,0.5682196028151978,-0.0199618931787085,34488.08
2021-01-17 09:00:00,1,1,0.5633586022329249,0.0156993372782709,35029.52
2021-01-17 10:00:00,1,1,0.6281774918486075,-0.017885200824904,34403.01
2021-01-17 11:00:00,1,1,0.6132225756814313,0.0135017255757563,34867.51
2021-01-17 12:00:00,1,1,0.565374046782471,0.0082460720596335,35155.03
2021-01-17 13:00:00,1,1,0.538364551909013,0.0053599726696293,35343.46
2021-01-17 14:00:00,1,1,0.538777721821758,-0.0157169105684615,34787.97
2021-01-17 15:00:00,1,1,0.5681745949447986,0.0125028853365114,35222.92
2021-01-17 16:00:00,1,1,0.546034541193423,0.0163328310088999,35798.21
2021-01-17 17:00:00,1,1,0.5572309438171871,0.0056368740224721,36000.0
2021-01-17 18:00:00,1,1,0.539543226594859,-0.0057830555555555,35791.81
2021-01-17 19:00:00,1,-1,0.49248272920938974,0.0050620519051705,35972.99
2021-01-17 20:00:00,1,-1,0.4574998889681071,-0.0080382531449288,35683.83
2021-01-17 21:00:00,-1,-1,0.421641933295127,0.0196422301081469,36384.74
2021-01-17 22:00:00,-1,-1,0.40065444776049775,0.0079145817724683,36672.71
2021-01-17 23:00:00,1,-1,0.4170124412928404,-0.0098661920539823,36310.89
2021-01-18 00:00:00,1,-1,0.4428206189701865,-0.0151577116396761,35760.5
2021-01-18 01:00:00,1,-1,0.41656795618715164,0.0043254428769172,35915.18
2021-01-18 02:00:00,1,-1,0.4101926306327717,0.0049792316229517,36094.01
2021-01-18 03:00:00,1,-1,0.446832967460006,-0.0069651446320317,35842.61
2021-01-18 04:00:00,1,1,0.5839541340559399,-0.0209566211835577,35091.47
2021-01-18 05:00:00,1,1,0.5017526697020623,0.0024533027542019,35177.56
2021-01-18 06:00:00,1,-1,0.4602037483915779,0.0046452909184151,35340.97
2021-01-18 07:00:00,1,-1,0.41611709073835995,0.0141181750246242,35839.92
2021-01-18 08:00:00,1,-1,0.413323194361128,0.009532666367559,36181.57
2021-01-18 09:00:00,1,-1,0.4064184368545039,0.0069491180178196,36433.0
2021-01-18 10:00:00,1,-1,0.43450368856401156,0.0002802404413579,36443.21
2021-01-18 11:00:00,1,-1,0.4141795192092175,-0.0142221280726916,35924.91
2021-01-18 12:00:00,-1,-1,0.41120781749569824,0.0381993998036458,37297.22
2021-01-18 13:00:00,-1,-1,0.40417754664391375,-0.0094269760588053,36945.62
2021-01-18 14:00:00,1,-1,0.4048581756974198,-5.169760312595528e-05,36943.71
2021-01-18 15:00:00,1,-1,0.4191619937208357,-0.0132996929653247,36452.37
2021-01-18 16:00:00,1,-1,0.420435918046162,-0.0050029668852807,36270.0
2021-01-18 17:00:00,1,-1,0.41912076986128516,-0.0034670526606011,36144.25
2021-01-18 18:00:00,1,1,0.5478502887680804,-0.0095287632195993,35799.84
2021-01-18 19:00:00,1,-1,0.49030565196711995,0.0012815699734971,35845.72
2021-01-18 20:00:00,1,1,0.5239555238867054,0.0021199183612437,35921.71
2021-01-18 21:00:00,1,-1,0.42693105080049315,0.0068830242212856,36168.96
2021-01-18 22:00:00,-1,-1,0.46622189048383705,0.0051776440351065,36356.23
2021-01-18 23:00:00,-1,-1,0.4538336804345818,0.0052885021356723,36548.5
2021-01-19 00:00:00,-1,-1,0.49176377068118876,0.004582404202635,36715.98
2021-01-19 01:00:00,-1,-1,0.4630069354197107,0.0029867104187331,36825.64
2021-01-19 02:00:00,-1,-1,0.4695586821136715,0.0052536765145154,37019.11
2021-01-19 03:00:00,-1,-1,0.4661357557826576,-0.00356842722583,36887.01
2021-01-19 04:00:00,-1,-1,0.4676930507926958,-0.0056892656791646,36677.15
2021-01-19 05:00:00,-1,-1,0.4659525548805083,-0.0054295385546586,36478.01
2021-01-19 06:00:00,-1,-1,0.4685135124511215,0.0005496462115119,36498.06
2021-01-19 07:00:00,-1,-1,0.46532530786477516,0.0042898170478102,36654.63
2021-01-19 08:00:00,-1,-1,0.4598935115436579,0.0104622526540305,37038.12
2021-01-19 09:00:00,-1,-1,0.4481815016690004,0.0101733025326338,37414.92
2021-01-19 10:00:00,-1,-1,0.44916097444549913,-0.0031204129261802,37298.17
2021-01-19 11:00:00,-1,-1,0.4619033716885198,-0.0023103010147682,37212.0
2021-01-19 12:00:00,-1,-1,0.4547270413974375,0.0038965924970439,37357.0
2021-01-19 13:00:00,-1,1,0.5096385243533639,-0.0112562571941001,36936.5
2021-01-19 14:00:00,-1,-1,0.4799699022211383,0.0044257035723471,37099.97
2021-01-19 15:00:00,-1,-1,0.4995231261145843,-0.0023361204874289,37013.3
2021-01-19 16:00:00,-1,-1,0.40001633855505037,0.0205863838133857,37775.27
2021-01-19 17:00:00,-1,-1,0.42236195791290493,-0.0142871248835546,37235.57
2021-01-19 18:00:00,-1,-1,0.4219182536854498,-0.0040603648608038,37084.38
2021-01-19 19:00:00,-1,-1,0.4386255017341494,-0.0091636964134224,36744.55
2021-01-19 20:00:00,-1,-1,0.457262881534246,-0.0053346686787565,36548.53
2021-01-19 21:00:00,-1,-1,0.4393999404071745,0.0040193134990655,36695.43
2021-01-19 22:00:00,-1,-1,0.48054620774062295,-0.0008641403030295,36663.72
2021-01-19 23:00:00,-1,-1,0.4594315139653115,-0.0033155391760573,36542.16
2021-01-20 00:00:00,-1,1,0.5206789149936434,-0.0159451439104859,35959.49
2021-01-20 01:00:00,-1,1,0.5210644495942699,0.0092718222644425,36292.9
2021-01-20 02:00:00,-1,1,0.5367919414307181,-0.0117392106996134,35866.85
2021-01-20 03:00:00,-1,1,0.5268461285268728,0.0064770115022647,36099.16
2021-01-20 04:00:00,-1,1,0.5167627282432151,-0.0242157989271774,35224.99
2021-01-20 05:00:00,-1,1,0.5167720685864056,0.0037992913553701,35358.82
2021-01-20 06:00:00,-1,1,0.5128844674837234,0.0040776247623648,35503.0
2021-01-20 07:00:00,-1,1,0.514795435912444,-0.0035599808466889,35376.61
2021-01-20 08:00:00,-1,1,0.5438923964819987,0.0070922567199063,35627.51
2021-01-20 09:00:00,-1,1,0.5786376897473939,-0.0065598185222598,35393.8
2021-01-20 10:00:00,-1,1,0.5848439739742974,-0.0231051766128532,34576.02
2021-01-20 11:00:00,-1,1,0.5795677390142581,0.0017110124300021,34635.18
2021-01-20 12:00:00,-1,1,0.569930085963544,0.0009057264896559,34666.55
2021-01-20 13:00:00,-1,1,0.576409994233276,-0.0086276251891233,34367.46
2021-01-20 14:00:00,-1,1,0.5526297880981277,0.0163654806028725,34929.9
2021-01-20 15:00:00,-1,1,0.5402491078684392,-0.0005817365638034,34909.58
2021-01-20 16:00:00,-1,1,0.5978065962547727,-0.0313214882562321,33816.16
2021-01-20 17:00:00,-1,1,0.7051498437309048,0.0299759050110952,34829.83
2021-01-20 18:00:00,-1,1,0.6740606045047355,0.0014654105403328,34880.87
2021-01-20 19:00:00,-1,1,0.6510966199954502,0.0082383266243073,35168.23
2021-01-20 20:00:00,-1,1,0.7015464822314338,-0.0033763427957563,35049.49
2021-01-20 21:00:00,-1,1,0.6903896715153519,-0.0084212352305267,34754.33
2021-01-20 22:00:00,-1,1,0.652432849103166,0.0047878926165458,34920.73
2021-01-20 23:00:00,-1,1,0.7070543400456683,-0.0007124707874092,34895.85
2021-01-21 00:00:00,-1,1,0.532815268291037,0.0141893663573176,35391.0
2021-01-21 01:00:00,-1,1,0.5968034313127842,-0.0116128394224519,34980.01
2021-01-21 02:00:00,-1,1,0.5793408197489749,-0.0063779284225475,34756.91
2021-01-21 03:00:00,-1,1,0.5449281550964674,-0.0017763374247021,34695.17
2021-01-21 04:00:00,-1,-1,0.4447295396809401,0.0010200267068873,34730.56
2021-01-21 05:00:00,-1,-1,0.4519472049596289,-0.0127602319110315,34287.39
2021-01-21 06:00:00,-1,-1,0.45737358944809187,0.0098292695944486,34624.41
2021-01-21 07:00:00,-1,-1,0.4301571449025435,0.0047821753497026,34789.99
2021-01-21 08:00:00,-1,1,0.5390593636224856,-0.0117910352949224,34379.78
2021-01-21 09:00:00,-1,1,0.5810312198581796,-0.029401002566043,33368.98
2021-01-21 10:00:00,-1,1,0.5660414762192392,-0.0169139122622268,32804.58
2021-01-21 11:00:00,-1,1,0.5930349292656694,0.0037668520676075,32928.15
2021-01-21 12:00:00,-1,1,0.5501936655487559,-0.0420011449170391,31545.13
2021-01-21 13:00:00,-1,1,0.5654544807329241,0.0295817452646414,32478.29
2021-01-21 14:00:00,1,1,0.5854482718474291,-0.0155934933766525,31971.84
2021-01-21 15:00:00,1,1,0.5412379710743314,-0.0105664860076868,31634.01
2021-01-21 16:00:00,1,1,0.5792309714983326,0.0107906016341274,31975.36
2021-01-21 17:00:00,1,1,0.5201118499482384,-0.010791121663681,31630.31
2021-01-21 18:00:00,1,1,0.5366616471678681,-0.0003461869327237,31619.36
2021-01-21 19:00:00,1,1,0.5364271383725041,0.0076804211090926,31862.21
2021-01-21 20:00:00,1,-1,0.47175954735518566,0.0157173654934796,32363.0
2021-01-21 21:00:00,1,-1,0.47357619788216787,-0.0104347557395791,32025.3
2021-01-21 22:00:00,1,1,0.5035300384335399,-0.0389573243654235,30777.68
2021-01-21 23:00:00,1,1,0.513339232140493,0.0117721673628421,31140.0
2021-01-22 00:00:00,1,1,0.5110047727738904,-0.016393384714194,30629.51
2021-01-22 01:00:00,1,1,0.5427773843688084,-0.0420013248661176,29343.03
2021-01-22 02:00:00,1,1,0.5221110512509491,0.0180254050110026,29871.95
2021-01-22 03:00:00,1,-1,0.4818552561971186,0.021423107631072,30511.9
2021-01-22 04:00:00,1,-1,0.46613596745979,0.0238234918179462,31238.8
2021-01-22 05:00:00,1,1,0.5026200934182797,-0.0107286451464203,30903.65
2021-01-22 06:00:00,1,1,0.5014733627424462,0.0232121448437321,31620.99
2021-01-22 07:00:00,1,1,0.5532375554621707,0.005120649290234,31782.91
2021-01-22 08:00:00,1,1,0.5490422144102531,-0.0389948560405576,30543.54
2021-01-22 09:00:00,1,1,0.5504914375513292,0.0281558719126859,31403.52
2021-01-22 10:00:00,1,1,0.5268831756440959,0.0079997401565174,31654.74
2021-01-22 11:00:00,1,-1,0.45425629999375844,0.0078323183194679,31902.67
2021-01-22 12:00:00,1,-1,0.39498078745700255,-0.0014048980853326,31857.85
2021-01-22 13:00:00,1,-1,0.4124350183804149,-0.0021203565212341,31790.3
2021-01-22 14:00:00,-1,-1,0.41511463709581975,0.0201913791313701,32432.19
2021-01-22 15:00:00,-1,-1,0.40699444613091934,0.0065311654871287,32644.01
2021-01-22 16:00:00,1,-1,0.4108624795800778,-0.0092421243591089,32342.31
2021-01-22 17:00:00,-1,-1,0.41300410622771794,-0.0004053513802817,32329.2
2021-01-22 18:00:00,-1,-1,0.4079162301956087,0.0028905757024608,32422.65
2021-01-22 19:00:00,-1,-1,0.3984522385240847,0.0234169631415075,33181.89
2021-01-22 20:00:00,-1,-1,0.406500839951208,0.0074148880609272,33427.93
2021-01-22 21:00:00,-1,-1,0.41212467640104855,0.0018337958706986,33489.23
2021-01-22 22:00:00,-1,-1,0.41197112563106836,0.0013240077481624,33533.57
2021-01-22 23:00:00,-1,-1,0.4217503930437878,-0.0185282986571366,32912.25
2021-01-23 00:00:00,-1,-1,0.4264754032800141,-0.0089978655363883,32616.11
2021-01-23 01:00:00,-1,1,0.5492361338132902,-0.001284947837127,32574.2
2021-01-23 02:00:00,-1,1,0.5651961583022188,0.0062168833002804,32776.71
2021-01-23 03:00:00,-1,1,0.5449823084062003,-0.0106020402901938,32429.21
2021-01-23 04:00:00,-1,1,0.5346527374246476,0.0005664646163134,32447.58
2021-01-23 05:00:00,-1,-1,0.4194300501131042,0.0031647968816164,32550.27
2021-01-23 06:00:00,-1,-1,0.40099881917042013,0.0224333008604844,33280.48
2021-01-23 07:00:00,-1,-1,0.412923810271608,-0.0119814978630116,32881.73
2021-01-23 08:00:00,-1,-1,0.42014154425919564,-0.0037665293158237,32757.88
2021-01-23 09:00:00,1,-1,0.4081180462030114,0.0055531676653068,32939.79
2021-01-23 10:00:00,1,-1,0.44332827491578436,-0.0173801958057413,32367.29
2021-01-23 11:00:00,1,-1,0.4435848762567967,0.0006543643289258,32388.47
2021-01-23 12:00:00,1,-1,0.47008868423930616,-0.014569382252388,31916.59
2021-01-23 13:00:00,1,1,0.5156251451864247,-0.0129139735792577,31504.42
2021-01-23 14:00:00,1,1,0.5466878177283377,0.0098325885701118,31814.19
2021-01-23 15:00:00,1,1,0.539382804962237,0.0042374173285568,31949.0
2021-01-23 16:00:00,1,1,0.548417280027755,-0.0038680396882532,31825.42
2021-01-23 17:00:00,1,1,0.5344219662862806,0.0096133845209269,32131.37
2021-01-23 18:00:00,1,1,0.5339029504914355,0.0016224020326554,32183.5
2021-01-23 19:00:00,1,1,0.5361318203637473,0.0026097223732659,32267.49
2021-01-23 20:00:00,1,1,0.5162221730312752,-0.0024330990727819,32188.98
2021-01-23 21:00:00,1,1,0.5287456762681617,-0.001462301694555,32141.91
2021-01-23 22:00:00,1,-1,0.49924081758645406,0.0095853046691998,32450.0
2021-01-23 23:00:00,1,1,0.514478913416191,-0.013991063174114,31995.99
2021-01-24 00:00:00,1,-1,0.4913207307875325,-0.0013995503811572,31951.21
2021-01-24 01:00:00,1,1,0.5511134230512049,-0.0005821375778882,31932.61
2021-01-24 02:00:00,1,1,0.5463999823022857,-0.0005082578592855,31916.38
2021-01-24 03:00:00,-1,1,0.5407529484918343,0.006806849648989,32133.63
2021-01-24 04:00:00,-1,-1,0.49697380684156156,0.011025831815453,32487.93
2021-01-24 05:00:00,-1,-1,0.4829083433642029,0.0120481668114895,32879.35
2021-01-24 06:00:00,-1,-1,0.4491571110829601,-0.0025335050723325,32796.05
2021-01-24 07:00:00,-1,-1,0.40904734617321964,-0.0037824677057146,32672.0
2021-01-24 08:00:00,-1,-1,0.4031490721701269,0.006390793339863,32880.8
2021-01-24 09:00:00,-1,-1,0.4157673786869454,-0.0085916401060802,32598.3
2021-01-24 10:00:00,-1,-1,0.4141959882206186,0.0019881404858534,32663.11
2021-01-24 11:00:00,-1,-1,0.4509787464267503,0.0035189545637266,32778.05
2021-01-24 12:00:00,1,-1,0.4605062114736455,-0.00404905111805,32645.33
2021-01-24 13:00:00,1,-1,0.45646928328611247,-0.0064839289417506,32433.66
2021-01-24 14:00:00,1,-1,0.49113555608678383,-0.0034115792050605,32323.01
2021-01-24 15:00:00,1,-1,0.46465747020684356,-0.0041769006042444,32188.0
2021-01-24 16:00:00,1,1,0.5681024761540618,-0.0118099913011059,31807.86
2021-01-24 17:00:00,1,1,0.5428483998974555,0.0016203542143358,31859.4
2021-01-24 18:00:00,1,1,0.536187446292856,0.0010383120837178,31892.48
2021-01-24 19:00:00,1,1,0.5612875005220269,-0.0041859397575855,31758.98
2021-01-24 20:00:00,1,1,0.5867055313586229,-0.0144463077844438,31300.18
2021-01-24 21:00:00,1,1,0.5577227887128767,0.0123184595104564,31685.75
2021-01-24 22:00:00,1,1,0.540158983531081,0.0046165863203491,31832.03
2021-01-24 23:00:00,1,1,0.5284218664655501,0.0111708238525787,32187.62
2021-01-25 00:00:00,1,1,0.5242256805037371,0.0019445364397865,32250.21
2021-01-25 01:00:00,1,1,0.5518431150352491,0.0083286279376166,32518.81
2021-01-25 02:00:00,-1,1,0.5560343784457152,0.0090612171847617,32813.47
2021-01-25 03:00:00,-1,1,0.5053915376782678,-0.0037700980725294,32689.76
2021-01-25 04:00:00,-1,-1,0.4323234049577146,0.0305490159609616,33688.4
2021-01-25 05:00:00,-1,-1,0.40024787594235806,-0.0098692725092317,33355.92
2021-01-25 06:00:00,-1,-1,0.3981486344531327,0.0026334155975911,33443.76
2021-01-25 07:00:00,-1,-1,0.39678653005873415,-0.0008473927572738,33415.42
2021-01-25 08:00:00,-1,-1,0.3970770977837114,-0.0013113706187143,33371.6
2021-01-25 09:00:00,-1,-1,0.3974711582219694,0.0016445121001091,33426.48
2021-01-25 10:00:00,-1,-1,0.45713620802510546,-0.0089462007366615,33127.44
2021-01-25 11:00:00,-1,-1,0.4171979664403087,0.0014214801988923,33174.53
2021-01-25 12:00:00,-1,-1,0.41362851413262297,0.0020645356543107,33243.02
2021-01-25 13:00:00,-1,-1,0.4117930372603846,0.028185766515798,34180.0
2021-01-25 14:00:00,-1,-1,0.43033739756179884,0.0155839672322997,34712.66
2021-01-25 15:00:00,-1,-1,0.40830908032385643,-0.0092891181488253,34390.21
2021-01-25 16:00:00,-1,-1,0.41251895555395335,-0.0049005225615079,34221.68
2021-01-25 17:00:00,-1,-1,0.4076802332486835,0.0008474160239941,34250.68
2021-01-25 18:00:00,-1,-1,0.4164240707785289,-0.0078430559626844,33982.05
2021-01-25 19:00:00,-1,-1,0.4331635713997922,-0.0063448202801185,33766.44
2021-01-25 20:00:00,-1,1,0.5598467973593187,-0.0173160096237566,33181.74
2021-01-25 21:00:00,-1,1,0.549684973071472,-0.0078311143418036,32921.89
2021-01-25 22:00:00,-1,1,0.5952243532558708,-0.0143296754833941,32450.13
2021-01-25 23:00:00,-1,1,0.5345043447222326,0.0004933724456572,32466.14
2021-01-26 00:00:00,-1,1,0.5659905958320995,-0.0005612000687486,32447.92
2021-01-26 01:00:00,-1,1,0.5415375872373205,-0.0048132515119612,32291.74
2021-01-26 02:00:00,-1,1,0.5561850264483027,0.0104624278530669,32629.59
2021-01-26 03:00:00,-1,1,0.55131394414427,-0.0109716364808751,32271.59
2021-01-26 04:00:00,-1,1,0.5448076554090695,-0.0163087718950322,31745.28
2021-01-26 05:00:00,-1,1,0.5309924237880955,0.0066173616991249,31955.35
2021-01-26 06:00:00,-1,1,0.5349689975051006,-0.0017321043268184,31900.0
2021-01-26 07:00:00,-1,1,0.5183935240494532,-0.0140068965517241,31453.18
2021-01-26 08:00:00,-1,1,0.513725828601012,0.0064381407539715,31655.68
2021-01-26 09:00:00,-1,1,0.50870808811123,0.006770348954753,31870.0
2021-01-26 10:00:00,-1,1,0.5138164216550409,0.0022541575149042,31941.84
2021-01-26 11:00:00,-1,1,0.5109963017599746,0.0067989195362569,32159.01
2021-01-26 12:00:00,-1,1,0.5349358779039265,-0.0112851732687043,31796.09
2021-01-26 13:00:00,-1,1,0.5462444799776385,-0.0121750819047247,31408.97
2021-01-26 14:00:00,-1,1,0.5223155167704026,0.0031589701922729,31508.19
2021-01-26 15:00:00,-1,1,0.527668667447666,-0.0022108537494537,31438.53
2021-01-26 16:00:00,-1,1,0.5257123707243063,0.0163646328247535,31953.01
2021-01-26 17:00:00,-1,1,0.5315029613885482,0.0052852610755607,32121.89
2021-01-26 18:00:00,-1,1,0.5486225482012165,-0.0057303601998512,31937.82
2021-01-26 19:00:00,-1,1,0.5251199329065941,0.0132134879587899,32359.83
2021-01-26 20:00:00,-1,-1,0.494267629136517,-0.0002561818155411,32351.54
